event_id_cnty,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer,disputed,taxonomy_version
FRA4905,506b8cede7825923018e2d474546eaa45ec8f832b44b97cd49983e9a32a3535f,unjust law enforcement,,,called for the removal of article 24 of the 'comprehensive security' bill ... especially on reporting on police brutality,gold-chunk-03,False,21-class-v1
FRA24102,1c1a2b8d55ad27ea83f55bdb339c35f0300affa75792c209ae2f3636ab4d2604,labor rights,education,,to oppose the government's pension and retirement age reform bill ... Also teachers and parents were present to denounce the school reforms,gold-chunk-03,False,21-class-v1
DEU1677,5f99027654e8775abf1bd6d87abed038b108aea26ae87524cd3e157ea085be57,pandemic,,,protested in Heidelberg under the motto 'Together through the crisis' in connection with the coronavirus pandemic,gold-chunk-03,False,21-class-v1
FRA38230,f5deb88abe7cb1ccc9bb26f8c7d76222ba46cfb9fb3dd0d11de0770d6bba1026,environment,,,to protest against the use of pesticides and to demand the preservation of water resources,gold-chunk-03,False,21-class-v1
POL1324,3cc82f169b1f2f7d38233aedccde689a827763d233d80e87a723fcfd35f2d18c,women rights,,,protesting against restrictions of abortions in Poland,gold-chunk-03,False,21-class-v1
ALB24,6406495c98200ca0811f4c24106586f879db972e6e24cc51f6f6be9aa0773bce,environment,,,in protest against various construction works in protected and tourist areas ... irreversible destruction of Albanian nature,gold-chunk-03,False,21-class-v1
DEU17680,947e58b5f37eca951a048558f409b35b39832552dc6eb3b8eb2a991a62ee4ba8,policies & politics,,,to set a sign against the right and the AfD in particular,gold-chunk-03,False,21-class-v1
DEU4100,d6b1928f08031053735a7c8ecab599e94a6a248b4f4b4b77cd273bc2a1f16c69,pandemic,,,to protest against the coronavirus protection measures,gold-chunk-03,False,21-class-v1
CYP1786,264b92137f7994aeffc72ffcbf708a96c5674715ae8c11024573fbb92ef165d5,other,,outside_taxonomy,"protesting for a demilitarized Cyprus and ... solidarity with a Turkish Cypriot conscientious objector, who was refusing to enlist in the army",gold-chunk-03,False,21-class-v1
ESP5236,7c602d34270311f15ce4eda74dfa3805430e6db6e459ed0becb8aa59011c7fc0,policies & politics,,,calling for a fair way out from the health and economic crisis caused by the coronavirus pandemic ... demanded the government to assign priority to the social agenda,gold-chunk-03,True,21-class-v1
ITA21499,fe6d0af8373fafa0bc457f92447ee30d40f7acfcb31e3815946d0a07b25b490c,policies & politics,,,to ask the Government to improve the financial maneuver and build a new social pact,gold-chunk-03,False,21-class-v1
IRL1417,9b5f3bb3202a377f09b5707f26a8f979fa344a4aab7e7916aad0e671a2fe2436,public services,,,to highlight that 40% of childcare services in the county are affected by defective concrete,gold-chunk-03,False,21-class-v1
ESP10821,55ec56d92a2ac2a7d228ab58608e3cf294a257c939e676a140efb8304db80a3c,lgbtq,,,demonstration for LGBT rights in Girona ... fight against hate crimes and aggressions against the collective,gold-chunk-03,False,21-class-v1
FRA34658,a4ba0336c25bc9ed6c059e6b59c4b6b3d65143d019376f3a13ffef8c63f65105,policies & politics,,,against far-right ideology and in support of an open society,gold-chunk-03,False,21-class-v1
FRA17402,aa6004b53302e4af847e88f28be7b89ab12e43a109dec6824f22edbb1800a82e,labor rights,,,"denounced the lack of staff, which they claimed makes it impossible for them to take time off in the summer",gold-chunk-03,False,21-class-v1
ITA5908,a6854d2dee5e7e33ebf3fe7e44f1ac018b08444e40b2da5e06895059b7586d5a,women rights,,,protest against the regional government's declarations on the right to abortion and announced restraints on the administration of the abortion pill,gold-chunk-03,False,21-class-v1
BGR2811,6c775982ad84f7cc502a62d63dfccada6c5cfe4968d0020b6c9ce341a2112c83,environment,,,against plans to build a high-rise building along the river ... would cut down on the green space in the area,gold-chunk-03,False,21-class-v1
GBR1060,2e1a701d78cb88f20bfcf667da25c4f8732aa8bb07f3838c3ac952746f551ec9,blm,,,"a Black Lives Matter protest, demonstrating against police brutality and systemic racism",gold-chunk-03,False,21-class-v1
SWE1283,8f567687d2e90b6c621d1fce7dd6d18909c9938ebdee2c6541c1e8ae7d76c562,animal welfare,,,to oppose the use of animals for experiments at Lund University,gold-chunk-03,False,21-class-v1
NLD3144,77e16654d45ab0d2ad04a09cab47f0dbc5e1dbce8f3cbe1881bef949cb88bc7b,animal welfare,,,protested in front of the Vion slaughterhouse in Tilburg ... against animal suffering,gold-chunk-03,False,21-class-v1
FRA20516,db18adb96caf3498961af65dcba2581585b5a0a352eb8d947c7fea85aab20104,climate,,,"blocking the Pont d'Issy bridge, presumably to demand more action against climate change",gold-chunk-03,False,21-class-v1
FRA18466,5360f634b8a1485872e1e76735f8cf32d979370eda68730fff2d2180c1356753,environment,,,condemned the use of water resources to maintain the golf pitch amid an unprecedented period of drought,gold-chunk-03,False,21-class-v1
CYP415,6d2f76279413caf6d832173bf1bf379edb2c03df8dd44cf30045285e453dbb33,blm,,,in solidarity with the United States Black Lives Matter demonstrators and to protest against racist practices in Northern Cyprus,gold-chunk-03,False,21-class-v1
POL7952,0a6d81532a1fad56e1368d4df348c4a7ef3bb6deb75db5055fd801ac9efdecae,unjust law enforcement,,,"demanding proper investigation of a recent death of a young man, who lost his life in police custody",gold-chunk-03,False,21-class-v1
ITA16184,9d2563c7b1cd30a3b7624babaca1f83d9254e62dfbb04b500276abd1d65fa306,health care,,,denouncing the closure of an important hospital,gold-chunk-03,False,21-class-v1
FRA19558,f27f510ad49feb3d16248aac6e7c64923ab73d63150d3e88a1923f1358ab0681,education,,,against the Parcoursup secondary education allotment platform and the reform of the professional high schools,gold-chunk-03,False,21-class-v1
ITA19846,b59fb0cac639e1f7b5e4b650e279be65e562f46a40c7e8bf7d419841e1ad3af6,housing,,,protest against the current student housing crisis and the soaring cost of renting,gold-chunk-03,False,21-class-v1
GBR5172,f5e0886da8f2c42e5c9066d2fd43f668538aee5056e21696bb7544cf61584c0e,climate,,,against the church's alleged 55-million pound investment in fossil fuel companies,gold-chunk-03,False,21-class-v1
BIH393,eaf7869267de1830aac14db068f7feab49d3b7bd99b94e8abb3eaea81676965f,other,,insufficient_information,more than a thousand former workers of the 'Aluminij' company ... demonstrated in front of the Croatian Democratic Union (HDZ) headquarters,gold-chunk-03,True,21-class-v1
FRA34503,6cdd3dfce16a368fdd34c113ae77cf8abb339e2dc51cba40a8a62cb8c3943cc5,women rights,,,to condemn gender-based violence after a woman was raped during the local fair the day prior,gold-chunk-03,False,21-class-v1
ESP4620,2b991ffd51eaac101f3c6e082fa01ed338f3cefb9858738e90926cd0fda6ae00,climate,,,to denounce the government's inaction on climate change and global warming,gold-chunk-03,False,21-class-v1
FRA8240,1820d91135571c97dd860d35bba0e328be09f3ffa2d8e446ce37e5e53dbf56f1,pandemic,,,protested in Villeneuve-sur-Lot against coronavirus-related measures they perceived as infringements of freedom,gold-chunk-03,False,21-class-v1
SWE5426,c2e5d93d016f9918f433b28fc031d2e93baeeee8b9088909f30731deba9637ef,climate,,,to oppose aviation industry and calling on sustainable changes from the Scandinavian flag carrier,gold-chunk-03,False,21-class-v1
ITA23890,cce6bce1c8c32a80e44bfc0d4c858a86151a3a3e0957135e1ad031bd092593bd,other,,outside_taxonomy,"to protest against wars and to call for the demilitarization of the area, and specifically the city's port",gold-chunk-03,False,21-class-v1
FRA18935,36c00375394a78f8485b1bba264405479a4cc7991b45c40163948cab228655b8,labor rights,,,to demand better pay and against pension reform,gold-chunk-03,False,21-class-v1
ITA22982,d48fa0aea80fec85b4d89e40cb7e913aa1ec322ba9e9ace9e0bc4456bc2e2443,labor rights,,,to demand the employees' parking area be expanded so as not to cause staff delays and poor services,gold-chunk-03,False,21-class-v1
DEU10971,65d780a9a81ff5736ab96efd4a19c981f0be54c06e43b6643fb3d69ce27c453e,pandemic,,,demonstrated in Potsdam against coronavirus-related measures including possible compulsory vaccination,gold-chunk-03,False,21-class-v1
DEU8020,49da9060e01230093b0e18d8a3bca510d29103c73eb2520b95e71e184fb29a09,pandemic,,,anti-vaxxer demonstrators protested in Dresden against coronavirus-related measures,gold-chunk-03,False,21-class-v1
ESP7459,cfd0293604b9003179c710bc81b2afc81fc7a5262e76089b06db27c60fd4e3d1,public services,,,demanding better transport networks between Almodovar del Rio and Cordoba,gold-chunk-03,False,21-class-v1
ESP18935,c8b8add2fc3e21528bfdf0d58dfd943ff6393d27421f3fce3a13d748f988e213,policies & politics,,,against the Valencian government ... over its perceived negligence in handling recent floods ... demanded Mazon's resignation,gold-chunk-03,False,21-class-v1
SVN89,a72995d4ee34c7f5165476a00ce85486749c45abcb5ec1239f6778b270e1bd84,policies & politics,,,"anti-government protesters ... protested against corruption, as well the government's response to the coronavirus",gold-chunk-03,False,21-class-v1
SWE123,80d609d6bdcef986271fde30537dd4b7614a808fb40b06f0a5d5607bbdfeceac,climate,,,demanding action on the climate emergency as part of a nationwide Friday For Future protest,gold-chunk-03,False,21-class-v1
ITA18779,8092b4b0f4466ef88a688537797473b452ef660bf1741856105d0eea527e7c1f,education,,,protest against the lack of an appropriate school venue after their school was declared unfit for use,gold-chunk-03,False,21-class-v1
FRA7688,8eb3848fefbbdb9eb6e22b4821d70b0dda44f35cb5486c1cbd9f79ed52d862d7,climate,,,environmental activists ... call on the government to implement concrete measures to tackle climate change; climate and resilience bill not stringent enough to meet the 2030 greenhouse gas emission reduction target,gold-chunk-04,False,21-class-v1
DEU5406,a97b959d6a8d2aa713180bd539a38c4c5bd466b1d44fe98b105738f2c7c62cb4,pandemic,,,Querdenken supporters protested ... against the coronavirus protection measures,gold-chunk-04,False,21-class-v1
POL7024,119fafa63196a39678dc3d094c1382401425cdd8ffd991728bbfc575c72d9ee7,farmers,,,farmers with their vehicles blocked streets ... against what they see as a too low state support to the national agriculture,gold-chunk-04,False,21-class-v1
ITA11543,5c95c6d24c1eb27804f11acc3e9b254b3ad55130620fd9ff3164ed5719d79177,pandemic,,,local committees opposing coronavirus 'green pass' restrictions,gold-chunk-04,False,21-class-v1
FRA16948,c85515a748f82bbdeecd9aab099ae9b540f8a5857b6bbe6a283f587d0a098b75,policies & politics,,,yellow vests movement demonstrated in Paris. They called for social and fiscal justice,gold-chunk-04,False,21-class-v1
FRA35162,9e4495a42b1ca86fc73c1068c3cdd8f690a75a2ccd0820653cd0ccbd1b51f9b2,education,,,teachers ... protest against the introduction of mandatory exams at primary schools ... oppose the government's education reform,gold-chunk-04,False,21-class-v1
DEU9617,b494bcf4c00183b628008a2de07982e7e96a54acc0792da3ac3ba1bcbfe3d015,pandemic,,,took to the streets ... to protest against coronavirus-related measures,gold-chunk-04,False,21-class-v1
NLD3067,145859c58431189067a420b51aba9c499e488149d016af0e8961ddcb30f6aa26,palestine-israel conflict,,,demonstrated ... to show solidarity with the Palestinians and to call on the UvA and the VU to stop economic and academic collaboration with Israel,gold-chunk-04,False,21-class-v1
DNK2748,ebb5b669c7ab436320aab87813e85bae2759b55898ff2be0534e794016581751,discrimination,,,protesting the frequent removal of Greenlandic children from their families and their disproportionately high placement in Denmark compared to Greenland,gold-chunk-04,False,21-class-v1
FIN400,382efe69bdf6d9d4d6738e7dd91d87efda20821ffc909239f00d3c2dfea6903a,pandemic,,,protested against coronavirus related restrictions in Tampere,gold-chunk-04,False,21-class-v1
FRA14044,8798cbd89ae59f85aea18cdb0f70f8f2d4d061ff0b4675a9ae388a3a106e57a5,pandemic,,,"denounced coronavirus-related measures ... the obligation to wear masks, the approval of the vaccination for children",gold-chunk-04,False,21-class-v1
NLD748,0d2a4bb3b33a063b29d397c0bbbdcb2e0e857c0cd0b988e8085e8056b3cb8b54,policies & politics,,,staged a protest ... against fascism ... following the assault on Capitol Hill by right-wing rioters,gold-chunk-04,False,21-class-v1
ESP1190,2bf6820aab6c0eba5cb6ec880bf990f7af83e0efa824708f8801562ad459a1a3,policies & politics,,,protest over the visit of the Kings of Spain ... also complained over being one of the poorest neighborhoods in the country,gold-chunk-04,False,21-class-v1
SWE4377,bb744ff2f6dba1de49804e5a8e139054d96f8e01a07da794d2787518b6c16d76,animal welfare,,,Animal Save Movement activists demonstrated ... to oppose animal rights violations and to promote animal welfare,gold-chunk-04,False,21-class-v1
FRA2132,5322f9d3a3ef164812d9fcd6e67cf95ed7b3d180ed128b310f95bfee4f98a4db,labor rights,,,police officers ... protested against the declarations of the Minister of the Interior about implementing changes in the police arrest techniques,gold-chunk-04,False,21-class-v1
DNK43,3a241c962f331d898df0338d5a916aebfebaa9126dfaebebfc6aba992bd11aeb,climate,,,climate activists ... to oppose operation of Shell company and use of fossil fuels,gold-chunk-04,False,21-class-v1
FRA6671,b52d8a04c074cddcf62de48e7c439b0de3c178b243e29e6d2f577190c4d39aab,culture,,,independent professionals of the cultural sector occupied the Odeon theatre ... called for financial assistance and demanded ... reopening of cultural centers,gold-chunk-04,False,21-class-v1
MKD1339,d35b63ea006e92e4042bf0deecb5419e0e1a55f65b16cd6a311f7633fe0f0e48,policies & politics,,,a protest was organized ... demanding responsibility for the tragic accident ... calls for widespread resignations have been demanded by protesters,gold-chunk-04,False,21-class-v1
ESP21050,8b251cb3e11c972eff596a2580ac48ce0d47fc319f3acf783aac8a1562290917,environment,,,"demand the regeneration of the Portman Bay, which was previously used as a mining wasteland ... citing environmental concerns",gold-chunk-04,False,21-class-v1
BGR735,d6ec7d2fbe56a4cf5f8d9010f2ba399de830ca4229883e5a5ed756caaecfd2e2,policies & politics,,,"protest ... against the new social services law, which they fear would enable social services to take their children away",gold-chunk-04,False,21-class-v1
DEU3051,f49f2ff0cd9e7bf4d045007aacf736d08e879e769f9084a3977981cf507f2b93,policies & politics,,,protested ... on the occasion of the 'Anti-War Day',gold-chunk-04,False,21-class-v1
MDA55,9b50d9a9cac2a175fa18ba4054dd3f5a108b6e85417f9eda0df293bfdd9ef5bc,policies & politics,,,members and supporters of the Moldovan Liberal Party protested division of Moldova from Romania,gold-chunk-04,False,21-class-v1
CHE961,e6717556f6cca3b4d60758cc504b6546a3ef768977d5a616edf329e61f9538aa,labor rights,,,Stahl employees ... protest against downsizing at the Gerlafingen factory,gold-chunk-04,False,21-class-v1
DEU12556,fd48c825ae0af7a066c2327871d8aa3995f94a696578d79375c331399a133f03,pandemic,ukraine-russia war,,protested against coronavirus measures and the war in Ukraine ... denounced vaccination obligation,gold-chunk-04,False,21-class-v1
GBR52,2e49f43275729c14f63a4341792c4ce231d8d74d51010113f0d628f069a301bc,policies & politics,,,pro-independence campaigners ... staged their own All Under One Banner march,gold-chunk-04,False,21-class-v1
DEU8329,a0d42ff25801b15ee2ec29a2e56923e3fa8fa35c1e0cb019f064778595aa0f38,environment,,,cyclists protested ... against the expansion of a highway (A39),gold-chunk-04,False,21-class-v1
GBR2024,e56678f3919db3bd39499a0ae856cc6e6f82291ccd576d614dba3916edb19fc7,education,,,Save Outdoor Education group ... calling for ... Governments to allow overnight education trips for schools,gold-chunk-04,False,21-class-v1
FIN787,6eacba7355dd1ab3ed88d7e04cff121751734a362c1cb801585c77a01c3f24f7,environment,,,demonstrated ... to oppose the possible construction of a highway passing through a recreational forest,gold-chunk-04,False,21-class-v1
ITA13367,35868306853a6d830c29a81f2d556edfd18b3858a99b36de2d57e25347aba5bd,policies & politics,,,far-right affiliates gathered ... to commemorate the victims of the 1978 Acca Larentia killings and denounce the role of the far left,gold-chunk-04,True,21-class-v1
HRV1262,a7a6b1a0af966e1191b17ad703c5ee23e4a9e2cc31feaaae25f1f2acefac36a9,other,,insufficient_information,residents ... declaring their solidarity with students and other protesters in Serbia; the motive of the Serbian protests is not reported,gold-chunk-04,False,21-class-v1
FRA24291,fccb0105b9c30b8fddd23ab706eb7f45c8a615accbaf15da9127fa125d9dcccd,labor rights,,,national day of strike ... to oppose the passing of a pension reform bill ... and call for the withdrawal of the bill,gold-chunk-04,False,21-class-v1
GBR8205,e5fe9174b483e0ca524e2d2fa6309f6e57c486f0442636aa985b595091973337,policies & politics,,,"protested ... to denounce Donald Trump's actions ... 'anti-democratic, draconian, and dangerous' measures",gold-chunk-04,False,21-class-v1
DEU14637,834b289573161ef83bad1e04a9528751c1c9d3dacbbe1a78a00d5f96c54d4827,labor rights,,,employees of Deutsche Post protested ... to demand higher wages amid inflation,gold-chunk-04,False,21-class-v1
ESP3355,4bff3baef6ea65c168796a455a4803d487b2102913c07b52f22b225cd14c665b,farmers,,,farmers drove dozens of vehicles ... demanding urgent measures for their labor sector ... allocate the financial aid from the Common Agricultural Policy,gold-chunk-04,False,21-class-v1
ITA5141,852ce8146f044f7372bfd14fc87daf256a3295ae1eaf577ffe828a804f3b61bd,labor rights,,,seasonal workers ... protest against the working conditions of people employed in the tourism industry,gold-chunk-04,False,21-class-v1
FRA37477,17b95f35fbf76d2c2f1b30aceee23517f5bb85be2dc609788240ef8545ddf525,environment,,,protest against the installation of windmills on the Haut-Segala plateau ... located 1000m from dwellings,gold-chunk-04,False,21-class-v1
SWE1513,bd7aa40a3fdc7e58f9091d0df74e59c5b07dadecab15b0db8caf6a8ab670f796,public services,,,local residents ... demonstrate for preservation of Liljeholmsbadet floating swimming pool that is planned to be closed,gold-chunk-04,False,21-class-v1
POL867,944f3543d4afd35425dd2df018d4745173f112280940e90c4e4930f1adadcf53,women rights,,,"activists, mostly women ... protesting against restrictions of abortions in Poland",gold-chunk-04,False,21-class-v1
ESP19230,7dcb91595e818c645601d0914314cba566573a6bbadef9dbcacb531c4b8de8ce,health care,,,"protested ... to defend Muface, a mutual healthcare system, against potential integration into the public health system",gold-chunk-04,False,21-class-v1
ESP18709,6441f9cb3b877220fcedabfa212c926d4199c7e25806447c1b8175dc859d88ba,policies & politics,,,demand the independence of the Basque country and the amnesty of all convicted ETA armed group members,gold-chunk-04,False,21-class-v1
CYP2239,af037bedaace1e5d4c991cf6ef7a87cdedaef5dfa4d4450b26115b96c1933c04,immigration,,,marching ... demanding they be given citizenship of the Republic of Cyprus ... children of mixed marriages denied citizenship,gold-chunk-04,False,21-class-v1
FRA17932,4f46bc625deb84ff1f87878210f68aac83d1bb15520262af3aa7dac57379ae1e,immigration,,,demonstrated ... to denounce the expulsion from French territory of a Romanian family,gold-chunk-04,False,21-class-v1
MNE571,5ad0f1c14416a4500a4dd03059d789accb098e5b2a6d1c0f00ed8d8f18d2c166,environment,,,"local residents protested ... against construction of a mini hydro power plant, citing environmental concerns",gold-chunk-04,False,21-class-v1
ESP2016,586371bb03eade49984d0ce90e21b0d616e86a84d5ecb6156f970dcad2ec1d80,labor rights,,,workers of Alu Iberica ... protested ... to demand the government to intervene to save the job positions that are at risk,gold-chunk-04,False,21-class-v1
FRA8406,a976589383618d4b88b6b521010db293640d6c152de2399d2216be6111c7bf2a,policies & politics,,,protested ... against the failure to carry out votes during the municipal councils due to the resignation of the municipal councilors,gold-chunk-04,False,21-class-v1
DEU17860,6e444aec347960e436e6484e0ab8189b6726c94089d41b9a4310a9969e259ddb,palestine-israel conflict,,,pro-Palestinian rally ... expressing solidarity with the Palestinian population and condemning the Israeli military campaign in the Gaza Strip,gold-chunk-04,False,21-class-v1
EST218,843141b93ff7f5e597412e7fddb38a83f1346e8a87a3b4db5cd78609ab9fdbf3,environment,,,oppose plans to cut approximately 50 trees to build a sidewalk and bicycle path,gold-chunk-04,False,21-class-v1
FRA3078,92118db81054632900e362709776567f3a036f2ef0a1eb8d9f7f7e13d3f09f07,labor rights,,,demonstrated for the 'rights of workers' ... demanded a ban on staff cuts ... better working conditions,gold-chunk-04,False,21-class-v1
ITA12146,5606b4c61c84c521db35d9d643bc8bb9f619f7e5f6e8f868e854c3ad0f22a860,education,,,high school students ... call for the reopening of their school's city center branch,gold-chunk-04,False,21-class-v1
IRL940,c7163c5dbf90ab2006d4deb47ce173ec19c608f318d36de140ef285c61688387,other,,insufficient_information,Irish Communities Together group gathered outside Taoiseach's home ... slogans 'concerned communities families and parents'; the grievance is not reported,gold-chunk-04,False,21-class-v1
POL2924,e0dfd65d5a7454b930a400914843fe4f62fd0f7d9ab91db18eb0719b09e71f31,environment,,,residents of Szczecin ... protesting against reduction of green places in the city,gold-chunk-04,False,21-class-v1
ESP7829,527f076f61590c8d6753e2ba216fd4e41f2f0d5f7228d211c703ae2f54b319d3,women rights,,,protest against gender-based violence ... International Day for the Elimination of Violence against Women,gold-chunk-04,False,21-class-v1
ESP13883,20e51dcbbd66d9d05b9338459abd69d3625d604d62ab5342a46df446c4aebec3,labor rights,,,"lawyers ... demand a salary increase, that maternity and paternity leave be respected, and better working conditions",gold-chunk-04,False,21-class-v1
FRA23234,bb39ca0e9373eac8efd98d81e39b9c298f01c6f8c0e3fc095b6e2d0da903a4e5,labor rights,,,national day of strike ... to oppose the government's pension and retirement age reform,gold-chunk-04,False,21-class-v1
NLD4342,e300278c0b38d821344d15a06ea34db410d31f9299cf8d681ef4a770b2c4c64d,climate,,,XR activists occupied an ING bank office ... to denounce the bank's investments in fossil fuels,gold-chunk-04,False,21-class-v1
DEU9678,b77065521b0fe6a241efeaccd1fc1a314196adfdfd239981ebc8b09853e98c37,pandemic,,,protest against coronavirus-related measures,gold-chunk-04,False,21-class-v1
ITA7945,d3e80248539bf03f38599d616d61617864bbfc21b1be8cde9ac6ae309dc87ea5,pandemic,,,protest against continued coronavirus restrictions to their activities and demand a clear roadmap for the reopening of their businesses,gold-chunk-04,False,21-class-v1
FRA9262,83183a10454c4ca9aef4395bc3a7cbbcf9ddec7e9164eb1c48614c84e262b97e,palestine-israel conflict,,,pro-Palestine protesters ... call for an immediate end to the Israeli bombing in Palestine,gold-chunk-04,False,21-class-v1
FRA37460,c16680feedb7225b225e03d1a299fdcd33bcc93114039a6e0802107b28ec1cb8,education,,,CNRS researchers ... demonstrate against a proposed 'Key Labs' reform of research funding ... reduced funding for the remaining 75% of laboratories,gold-chunk-04,False,21-class-v1
ESP20225,ad1afdb0212c129203cf85d6a6cb6639baa1acd40f5a4fc3dc0e96a8d6e9eab4,women rights,,,protested ... to demand gender equality on the occasion of International Women's Day,gold-chunk-04,False,21-class-v1
FRA37516,12b91c016fa6d27fe0eb536659398cbb46d3c9ed9e04f5aef6f1dcd976be2b2c,labor rights,,,"Lidl workers denounce poor working conditions, low staffing levels, and management's plan to open all stores every Sunday",gold-chunk-05,False,21-class-v1
ESP2294,0733e3d423fae2b1484e2e048e41679922f395ed5d8378b50e778949681f46bc,labor rights,health care,,primary care physicians protest about excessive work overload during the coronavirus pandemic and demanded more resources for public health services,gold-chunk-05,False,21-class-v1
GRC3638,7f75476b5942da0c582939f31da8c62bbb72af9cf6082c1b5070e7b5631157fd,labor rights,,,OASTH employees strike-protest for the renewal of their collective labor agreement,gold-chunk-05,False,21-class-v1
GBR3088,8a2d7674532efdf805657c652d1e2afdb2b9a57a59df0d0507563531a1f67ff7,housing,,,protest the planned conversion of the old Tynecastle School into purpose-built student accommodation and called for more social housing,gold-chunk-05,False,21-class-v1
MDA369,76748d93ff16c10ef25923a2a18ef65b9dcf42eed354540d1874400ce5ecb69a,policies & politics,,,"protested outside the Supreme Council of Magistrature, demanding the cleaning of the judicial system",gold-chunk-05,False,21-class-v1
FRA38806,3224f56a301685d18165bdf6da2cc33a7b47c9efe02c5aec8e04174ada63bbed,education,,,blocked access to the school to protest the planned closure of the site's only class,gold-chunk-05,False,21-class-v1
CZE351,9c0a4208ed86e1a93736378413a5a73dd95c9c5ed20a8d1d90889e4339351ac6,palestine-israel conflict,,,pro-Israeli and pro-Palestine activists gathered supporting their respective sides in the ongoing conflict,gold-chunk-05,False,21-class-v1
FRA6128,f124f391196d5929733b65abd8102d64b63cee7d66a9114d12efe2c980a1af66,labor rights,public services,,"denounced precariousness and called for the development of public services, more rights and better working conditions for workers",gold-chunk-05,False,21-class-v1
DEU20638,edbbce2acd06be53ec5728c8d313ee165fa84af74f5d03f9e46c944c3f8b07d9,women rights,,,on International Women's Day people gathered to protest against patriarchal structures,gold-chunk-05,False,21-class-v1
FRA35815,4cf252312834fe0dcbc0c3d098ce47e802427b51e84fd8d1ac4a9dc2052b8898,policies & politics,,,"lawyers express solidarity with all persecuted lawyers worldwide, notably imprisoned Tunisian Lawyer Sonia Dahmani",gold-chunk-05,False,21-class-v1
ESP11316,57f8b90079f8dd79fbb9801cd96d712da0f2a643c81fce38f1af5ab81da94f00,policies & politics,,,students held a protest against the presence of former deputy of Vox Macarena Olona,gold-chunk-05,False,21-class-v1
DEU11688,3f9efa427d1f07ceda9d965918e83f68887916623cef8ef2ae2dfb4273f4b1b1,ukraine-russia war,,,demonstrated against the war in Ukraine and the Russian government,gold-chunk-05,False,21-class-v1
BIH1077,153bc2a33defca32b86f524c95cd5113fb5b778c569d969f83b2b7412dbddea6,public services,,,"parents of children with disabilities demanding urgent payment of social contributions, left without financial support",gold-chunk-05,False,21-class-v1
NLD2715,dd72ebd3410c11dbed68cde7da0ed85baeccc7ec99cd8bcfa797e5bd5954ab10,palestine-israel conflict,,,"marched for Palestine, expressing solidarity with the Palestinian population",gold-chunk-05,False,21-class-v1
GBR8346,7b9af111bb6ce9b08f1a4696527933330ae1982eec1386f9a7ba756c6711557d,policies & politics,,,demand the abolition of the unelected chamber (House of Lords),gold-chunk-05,False,21-class-v1
ROU2612,aa95761d29a340b8b7b02c56e03bb100755ba02c66cb422ac2e26a18119ba68c,policies & politics,,,condemning the intention to set the same date for European elections and local elections,gold-chunk-05,False,21-class-v1
POL569,72d01c4c1c1f9811dd3e5b28d78c5678fc0ec72c2e5ba3e92827a8fccc6cf09f,farmers,,,farmers blocked roads protesting newly proposed laws on agriculture and protection of animals,gold-chunk-05,False,21-class-v1
FRA11326,f9c64fe59941f9c59b9485477fa5467849650513c9e656e9cdeb0fa7f051c6ae,pandemic,,,called for the withdrawal of a coronavirus-related bill on the obligation to provide proof of double vaccination,gold-chunk-05,False,21-class-v1
ROU2433,0ae93c5b8e1a202ce77c594cc2da917d48c3c8204de641e9b415e71c98724d02,labor rights,,,court clerks demanding wage increases and the payment of wage arrears,gold-chunk-05,False,21-class-v1
DEU13357,0eef8ddcb947bda53cc375fa4a44c0db984bc7a1d0cfb775d527a0387d3e0844,policies & politics,,,demand an energy cap amid rising prices and current energy policies,gold-chunk-05,False,21-class-v1
ITA918,cda4270e46789afb705022bdc27227e0dd9ab1265f78bc9a41c06a358537da20,pandemic,,,"inmates demonstrated against the measures imposed to contain the spread of coronavirus, including restrictions on family visits",gold-chunk-05,False,21-class-v1
FRA2618,85478d26a3563264f09aa7ac2051ffefd3420073f762089d2f453faab7e687c0,policies & politics,,,Belarusians protested for the release of political prisoners,gold-chunk-05,False,21-class-v1
FRA37048,edd52633f6ce2031a26d0923b903b1337e6bc5a2f4a745106449c05445cff6e2,education,,,striking teachers protest against the arrest of one of their colleagues for allegedly slapping a student,gold-chunk-05,False,21-class-v1
FRA19879,64749b19debd6339dd2fa2422153585a669b5d5209cf709de8e851aae46e47c2,farmers,,,farmers protested against the increase in charges for the bridge and the discrepancy between increasing fuel prices and their salaries,gold-chunk-05,False,21-class-v1
DEU16352,79d02e703dbf951d2c67eadeef685f6fe469a1a03dd58c41831f8292241032d1,policies & politics,,,"demonstrated against historical revisionism, fascism, far-right extremism",gold-chunk-05,False,21-class-v1
ESP17370,b4b8a7fbed7963981f9e998f0ab2a9bee57ca0925b6d27ee064aa363adc3cec1,farmers,,,farmers' demonstration against the ratification of the EU's free-trade agreements and in favor of fair production prices,gold-chunk-05,False,21-class-v1
POL2417,ba7373293d0c66528272ada9d7db3dbbe6ca085a8a349fa211a40948014081a7,unjust law enforcement,,,Extinction Rebellion gathered to support fellow activists detained at a police station and demand their immediate release,gold-chunk-05,False,21-class-v1
FRA3739,8a3a2d0324fd4034ff9f0122f5d8bc9881a13fb6bfc3960b0bd0ad06d5136d64,policies & politics,,,national tribute to a teacher killed and demonstrated for freedom of speech,gold-chunk-05,False,21-class-v1
