split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
test,FRA9021,2021-04-11,2021,France,"On 11 April 2021, over 600 persons gathered in Quimperle. They denounced the national health state of emergency amid the coronavirus pandemic, the obligation to wear masks in public places and the vaccination campaign.",600 person gathered quimperle denounced national health state emergency amid coronavirus pandemic obligation wear mask public place vaccination campaign,307ae376dbcb2427ee34b8ad75b7c1a7b53baaa54760fb5ad99a4a81ca7cdda4,note-307ae376dbcb2427
test,FRA9262,2021-05-15,2021,France,"On 15 May 2021, around 1000 pro-Palestine protesters, including several activists (Generation.s, LFI, PCF), demonstrated in Nantes to call for an immediate end to the Israeli bombing in Palestine.",around 1000 pro palestine protester including several activist generation lfi pcf demonstrated nantes call immediate end israeli bombing palestine,83183a10454c4ca9aef4395bc3a7cbbcf9ddec7e9164eb1c48614c84e262b97e,note-83183a10454c4ca9
test,FRA9536,2021-05-29,2021,France,"On 29 May 2021, dozens of residents of the city demonstrated in Saulnes. They denounced industrial noise pollution due to the destruction of a building and farming.",dozen resident city demonstrated saulnes denounced industrial noise pollution due destruction building farming,03c9a677c5e1a88ef9d0bc10eaff7f8508f0d87156633b862593b32a90c59476,note-03c9a677c5e1a88e
test,DEU4909,2021-01-18,2021,Germany,"On 18 January 2021, Querdenken supporters protested in Milbertshofen, Munchen, against the coronavirus protection measures.",querdenken supporter protested milbertshofen munchen coronavirus protection measure,ebafda0684258191ed3381870774e15fa3815e57f5b785f2c806cc4bea9bda75,note-ebafda0684258191
test,DEU5168,2021-02-13,2021,Germany,"Around 13 February 2021 (as reported), around 90 Antifa activists protested in Frankfurt-Bockenheim in solidarity with the fighters in Kurdistan.",2021 reported around 90 antifa activist protested frankfurt bockenheim solidarity fighter kurdistan,2b12cfb1f6c24c5fa0459ae133f460b28346e9cdfab01371e7256fd9e7bcc01a,note-2b12cfb1f6c24c5f
test,DEU5188,2021-02-14,2021,Germany,"On 14 February 2021, people working in the cultural industry protested in Braunschweig to draw attention to their difficult situation during the coronavirus pandemic. Members of The Right, NPD and JN participated in the protest.",people working cultural industry protested braunschweig draw attention difficult situation coronavirus pandemic member right npd jn participated protest,674bb23b3ec029a1424c74599a656a6c3a3d8bdb5f916525f27da8be6043c9d6,note-674bb23b3ec029a1
test,DEU5373,2021-03-01,2021,Germany,"On 1 March 2021, around 350 Syntegon Technology GmbH employees protested in Crailsheim for higher wages amidst collective wage negotiations. The protest was organized by the IGM.",around 350 syntegon technology gmbh employee protested crailsheim higher wage amidst collective wage negotiation protest organized igm,b00b81df92ccfe3187cdad8adc1b7b7e754d5f95b5448bb4295d145b1dae1d43,note-b00b81df92ccfe31
test,DEU5406,2021-02-27,2021,Germany,"On 27 February 2021, at least 75 Querdenken supporters protested in Heilbronn against the coronavirus protection measures.",least 75 querdenken supporter protested heilbronn coronavirus protection measure,a97b959d6a8d2aa713180bd539a38c4c5bd466b1d44fe98b105738f2c7c62cb4,note-a97b959d6a8d2aa7
test,DEU5630,2021-03-19,2021,Germany,"On 19 March 2021, more than 200 Fridays for Future and Seebruecke activists protested in Erfurt for more climate action. The protest was part of a Global Climate Strike with the motto 'No More Empty Promises'.",200 friday future seebruecke activist protested erfurt climate action protest part global climate strike motto empty promise,dd563bbe2ce36a07bc70d49cce4465c067df946a6305969cd280e93a7c1ba724,note-dd563bbe2ce36a07
test,DEU6579,2021-05-12,2021,Germany,"On 12 May 2021, health workers protested at a hospital in Crailsheim for better working conditions in the health sector on the occasion of International Nurses Day.",health worker protested hospital crailsheim better working condition health sector occasion international nurse day,1cdde8a7c97065c109617e4af7850e3665e797bad0bd5d13a2c8a4264b4bfbcc,note-1cdde8a7c97065c1
test,DEU6693,2021-05-18,2021,Germany,"On 18 May 2021, around 25 people, among them AFD members and supporters, protested in Krailling, Munchen, ahead of a council session against a planned wind park in the area.",around 25 people among afd member supporter protested krailling munchen ahead council session planned wind park area,ef7d3497bc69d78f1be984357a74e8c33840f67c7dc33ae275749f0affd39e4d,note-ef7d3497bc69d78f
test,DEU6765,2021-05-15,2021,Germany,"On 15 May 2021, around 120 people protested in Wurzburg in solidarity with Palestinians amid escalating tensions in the Middle East between Palestine and Israel. Three people gathered for a counterprotest, carrying an Israeli flag. The report mentions a hassle between both groups. It is not clear if it was a verbal hassle or if there was a physical interaction.",around 120 people protested wurzburg solidarity palestinian amid escalating tension middle east palestine israel three people gathered counterprotest carrying israeli flag report mention hassle group clear verbal hassle physical interaction,74d2f7ccb880034a89722d4ac1a8bcecabb9aab00fb011d2f2bfb8fe486d2daf,note-74d2f7ccb880034a
test,DEU7443,2021-07-03,2021,Germany,"On 3 July 2021, people protested in Kiel for climate justice.",people protested kiel climate justice,41df5a50a14f2c83a84e20949f663e90e268c456114d2631315415f92f2bd6be,note-41df5a50a14f2c83
test,DEU7494,2021-07-10,2021,Germany,"On 10 July 2021, around 80 retail workers protested in Heilbronn at the call of Ver.di for higher salaries amid collective wage negotiations.",around 80 retail worker protested heilbronn call ver di higher salary amid collective wage negotiation,04b024381c7ecf87c255e9c6adf085e2adae98ab8b31750b52565889069f2f44,note-04b024381c7ecf87
test,DEU8020,2021-09-11,2021,Germany,"On 11 September 2021, anti-vaxxer demonstrators protested in Dresden against coronavirus-related measures. A demonstrator insulted two journalists.",anti vaxxer demonstrator protested dresden coronavirus related measure demonstrator insulted two journalist,49da9060e01230093b0e18d8a3bca510d29103c73eb2520b95e71e184fb29a09,note-49da9060e0123009
test,DEU8146,2021-09-21,2021,Germany,"On 21 September 2021, around 100 employees of Ikea protested in Burgwedel at the call of Ver.di union for better pay.",around 100 employee ikea protested burgwedel call ver di union better pay,7944f6cc8641eb1117413f5994291338dce9fea2a34fb9e1910e94323fb76c4a,note-7944f6cc8641eb11
test,DEU8219,2021-09-24,2021,Germany,"On 24 September 2021, at least 200 people protested in Landshut at the call of FFF to urge the government to implement concrete measures to tackle climate change.",least 200 people protested landshut call fff urge government implement concrete measure tackle climate change,17cf172723f9ebfdac38450ed101d107297073b27609a0912d176be768596020,note-17cf172723f9ebfd
test,DEU8329,2021-10-10,2021,Germany,"On 10 October 2021, around 250 cyclists protested in Luneburg at the call of BUND against the expansion of a highway (A39).",around 250 cyclist protested luneburg call bund expansion highway a39,a0d42ff25801b15ee2ec29a2e56923e3fa8fa35c1e0cb019f064778595aa0f38,note-a0d42ff25801b15e
test,DEU8493,2021-11-05,2021,Germany,"On 5 November 2021, around 300 FFF members protested in Bonn for climate justice and to put pressure on the governments attending the COP26 World Climate Conference in Glasgow.",around 300 fff member protested bonn climate justice put pressure government attending cop26 world climate conference glasgow,41f2ffd00e7b3b0b42d4ac6f0997812d8d4049c51b71642edea653020bce60b8,note-41f2ffd00e7b3b0b
test,DEU8616,2021-11-18,2021,Germany,"On 18 November 2021, people, including members of several organizations (MLPD, Youth League Rebel (REBELL), SI, AUF: Essen Rise Up), protested in Gelsenkirchen against European imperialism and in solidarity with asylum seekers stranded at the Polish-Belarusian border.",people including member several organization mlpd youth league rebel rebell si auf essen rise protested gelsenkirchen european imperialism solidarity asylum seeker stranded polish belarusian border,b3823b1fb30a772909cfba4b5c057f32c7cd357ad0c12b45370d4f06bb48711c,note-b3823b1fb30a7729
test,DEU8808,2021-12-04,2021,Germany,"On 4 December 2021, around 90 people protested in Oschatz against coronavirus-related measures.",around 90 people protested oschatz coronavirus related measure,3e2962f2f30b497241b46e6e356b620530adca9fc181e6a89369a3239add93b8,note-3e2962f2f30b4972
test,DEU8993,2021-12-17,2021,Germany,"On 17 December 2021, around 60 people demonstrated in Oschatz against coronavirus-related measures.",around 60 people demonstrated oschatz coronavirus related measure,8b3e379a2318dc515859148a60515ab0da2f6276aef331aa748df5e746dd1553,note-8b3e379a2318dc51
test,DEU9377,2021-12-22,2021,Germany,"On 22 December 2021, around 60 people carrying lights demonstrated in Crailsheim against coronavirus-related measures.",around 60 people carrying light demonstrated crailsheim coronavirus related measure,02dea32ebbc044e4a1dfe449768e741f0c505fa69fc0e932eb663e4d807fd45e,note-02dea32ebbc044e4
test,GRC2552,2021-02-14,2021,Greece,"On 14 February 2021, about 300 demonstrators - organized on social media without an official organizer of the rally - gathered at Syntagma square in Athens - Central Athens against the government's coronavirus lockdown measures. Demonstrators clashed with riot police after they attempted to occupy the road blocking traffic in front of parliament.",300 demonstrator organized social medium without official organizer rally gathered syntagma square athens central athens government coronavirus lockdown measure demonstrator clashed riot police attempted occupy road blocking traffic front parliament,fd0f5d89de0f622c4a6303b48930261c20e983882fc6d4d0cc8fb867434fe1cb,note-fd0f5d89de0f622c
test,GRC3012,2021-09-28,2021,Greece,"On 28 September 2021, students occupied their schools in Fthiotida [coded to Lamia] demanding increased coronavirus safety measures, more teaching and cleaning staff hirings in schools, no coronavirus tests for unvaccinated students, and they protested against the introduction of a minimum passing grade at university entrance exams among other issues. This was part of a student mobilization occupying 130 schools across the country called by the Coordinating Committee of Students.",student occupied school fthiotida coded lamia demanding increased coronavirus safety measure teaching cleaning staff hirings school coronavirus test unvaccinated student protested introduction minimum passing grade university entrance exam among issue part student mobilization occupying 130 school across country called coordinating committee student,6da6cc80cca95a99696cc320074daad7dddbf98d194b8caed948151ea32e9272,note-6da6cc80cca95a99
test,GRC3032,2021-10-03,2021,Greece,"On 3 October 2021, around 15 far-right rioters blitz attacked members of KEERFA during an anti-fascist rally in Neo Heraklion, Athens - North Athens. The attackers randomly punched and kicked the members of KEERFA for several minutes before running off. They also attacked 2 women who were recording the incident with their phones and smashed the tables with the anti-fascist leaflets. 4 people were injured, 1 of them was a journalist for the Workers' Solidarity newspaper. 2 members of Nazi organization ProPatria, 1 of which had a swastika tattoo and was a known anti-vaxxer, were identified and arrested.",around 15 far right rioter blitz attacked member keerfa anti fascist rally neo heraklion athens north athens attacker randomly punched kicked member keerfa several minute running also attacked 2 woman recording incident phone smashed table anti fascist leaflet 4 people injured 1 journalist worker solidarity newspaper 2 member nazi organization propatria 1 swastika tattoo known anti vaxxer identified arrested,3bafe155198c58dd65741c59f94ed2cd017c195ee6273acceb7992fbf784f995,note-3bafe155198c58dd
test,HUN352,2021-12-18,2021,Hungary,"On 18 December 2021, people, led by MHM members, protested in Veszprem against the coronavirus vaccination mandate.",people led mhm member protested veszprem coronavirus vaccination mandate,0b038fd8939349110c8fe082f6b8f9637a10470d61d19d9695584ead697376e1,note-0b038fd893934911
test,IRL340,2021-03-31,2021,Ireland,"On 31 March 2021, women and their supporters gathered outside Leinster House in Dublin to call for more to be done to protect women who are facing gender violence, particularly those whose situations have been made worse by the coronavirus pandemic. This event was organized by ROSA.",woman supporter gathered outside leinster house dublin call done protect woman facing gender violence particularly whose situation made worse coronavirus pandemic event organized rosa,b2cc23356ff6b92df85f2917f8688b66e7c4b12af8fcd2c0483670d73e63693a,note-b2cc23356ff6b92d
test,ITA10170,2021-07-16,2021,Italy,"On 16 July 2021, De Angeli Institute workers gathered outside their company in Reggello (Firenze, Toscana) to demand guarantees on the future of the company. Filctem CGIL and RSU took part in the demonstration.",de angeli institute worker gathered outside company reggello firenze toscana demand guarantee future company filctem cgil rsu took part demonstration,c50cfb25a2c3089446f606585cfdf3bb813f36fc5bfddaacb9aa6d06af0636e3,note-c50cfb25a2c30894
test,ITA10268,2021-07-22,2021,Italy,"On 22 July 2021, GKN Driveline automotive workers received the visit and support of FNSI and other journalist trade unions' officials and affiliates while picketing outside their factory in Campi Bisenzio (Firenze, Toscana) to protest against the announced closure of the plant and the resultant dismissal of its 422 workers.",gkn driveline automotive worker received visit support fnsi journalist trade union official affiliate picketing outside factory campi bisenzio firenze toscana protest announced closure plant resultant dismissal 422 worker,01bdc75cc3b654cad5e1f97b08575687b446a4330a91d96e9e17a865e48ce05f,note-01bdc75cc3b654ca
test,ITA10291,2021-07-23,2021,Italy,"Around 23 July 2021 (as reported), over 500 people took the street in Palermo (Palermo, Sicilia) to pay tribute to an anti-mafia magistrate killed in the 1992 Via D'Amelio bombing and protest against mafia presence within the state.",2021 reported 500 people took street palermo palermo sicilia pay tribute anti mafia magistrate killed 1992 via amelio bombing protest mafia presence within state,5696dbe590527875505eea544c2c0e97d207889439228f234b809cb2bbd02d8f,note-5696dbe590527875
test,ITA10612,2021-08-01,2021,Italy,"On 1 August 2021, Pro Life activists gathered in Milano - Municipio 1 to protest against legal euthanasia. They claimed it is a form of 'legalized homicide'.",pro life activist gathered milano municipio 1 protest legal euthanasia claimed form legalized homicide,bd43e3c613b4d344976532e04a1d12c4b19a5c2065663895f7a6a283f66edeb4,note-bd43e3c613b4d344
test,ITA10799,2021-08-26,2021,Italy,"On 26 August 2021, Alitalia airline company workers, including flight attendants, gathered outside the company's former headquarters in Rome - Europa (Roma, Lazio) to demand guarantees for their professional future following the reorganization of Alitalia as ITA.",alitalia airline company worker including flight attendant gathered outside company former headquarters rome europa rom lazio demand guarantee professional future following reorganization alitalia ita,fb38e26877a16bc5eba4428315658ce1f8102bf06c6db7d8573d875658e5e6a8,note-fb38e26877a16bc5
test,ITA11354,2021-09-25,2021,Italy,"On 25 September 2021, people gathered along the Serchio river in the Serchio River Park in Lucca for a demonstration in support of the hydraulic and environmental safety of the land. The event was organized in collaboration with Legambiente to mark the 'Clean the world 2021' initiative. The demonstrators cleaned the river area from waste and plastic. A regional council member and a local council member took part in the demonstration.",people gathered along serchio river serchio river park lucca demonstration support hydraulic environmental safety land event organized collaboration legambiente mark clean world 2021 initiative demonstrator cleaned river area waste plastic regional council member local council member took part demonstration,7a84532c557faa20d47a31a2f7ca19e4e435ed5804ce8ae218cd02582b9aed47,note-7a84532c557faa20
test,ITA11452,2021-10-02,2021,Italy,"On 2 October 2021, around 100 people took part in three different demonstration marches to reach Cavicchioni Square in Albinea (Reggio nell'Emilia, Emilia-Romagna) to mark the 'March for Peace'. They demonstrated in support of fraternity and the environment. A council member took part in the event.",around 100 people took part three different demonstration march reach cavicchioni square albinea reggio nell emilia emilia romagna mark march peace demonstrated support fraternity environment council member took part event,4ea3da92989b3824771d6e45ffa6a6251a9ae839f07a1fe3ec651756f105fcae,note-4ea3da92989b3824
test,ITA11543,2021-10-07,2021,Italy,"On 7 October 2021, representatives of local committees opposing coronavirus 'green pass' restrictions gathered outside the Madonna dei Sette Dolori Church in Pescara (Pescara, Abruzzo) to ask for the acknowledgment of their position from regional authorities.",representative local committee opposing coronavirus green pas restriction gathered outside madonna dei sette dolori church pescara pescara abruzzo ask acknowledgment position regional authority,5c95c6d24c1eb27804f11acc3e9b254b3ad55130620fd9ff3164ed5719d79177,note-5c95c6d24c1eb278
test,ITA11648,2021-10-10,2021,Italy,"On 10 October 2021, people, among them CGIL members, gathered in Reggio Emilia (Reggio nell'Emilia, Emilia-Romagna) to guard the CGIL branch in protest against the far-right assault on the union's headquarters in Rome. The Mayor of Reggio Emilia, a PD MP, Legacoop, and a regional council member took part in the event.",people among cgil member gathered reggio emilia reggio nell emilia emilia romagna guard cgil branch protest far right assault union headquarters rome mayor reggio emilia pd mp legacoop regional council member took part event,b850f7b81eedf14f82bc7d846c76445107a441c4781f4df36d887b2e5425333f,note-b850f7b81eedf14f
test,ITA11690,2021-10-14,2021,Italy,"On 14 October 2021, students and representatives of local municipalities gathered in Sant'Anna di Stazzema (Lucca, Toscana) to protest against fascism and denounce the attack on CGIL headquarters in Rome, on 9 October 2021, during a demonstration against coronavirus restrictions.",student representative local municipality gathered sant anna di stazzema lucca toscana protest fascism denounce attack cgil headquarters rome 9 october 2021 demonstration coronavirus restriction,a84b88c68bbd1d0172e0d6fc56b304e0fd771b070c8150a6adf5dd832c145822,note-a84b88c68bbd1d01
test,ITA11753,2021-10-15,2021,Italy,"On 15 October 2021, in the morning, Electrolux workers gathered, with the support of RSU union representatives, outside their company's gates in Susegana (Treviso, Veneto) to protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers, set to come into force on that day. Vaccinated workers reportedly took part in the protest to express solidarity with their colleagues.",morning electrolux worker gathered support rsu union representative outside company gate susegana treviso veneto protest extension coronavirus green pas restriction public private sector worker set come force day vaccinated worker reportedly took part protest express solidarity colleague,0482e54d0e78d4769b10ba5dd31be80ba99668364e390700b187875de70ab040,note-0482e54d0e78d476
test,ITA12033,2021-10-22,2021,Italy,"On 22 October 2021, between 200 and 300 people from across Friuli-Venezia Giulia and Lombardia gathered in Unita square in Trieste (Trieste, Friuli-Venezia Giulia), some holding flowers to symbolize the gathering's peacefulness, to protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers in their workplace, which came into effect on 15 October 2021, and express solidarity with Trieste workers striking against the measure. Some protesters who had occupied the square overnight were cleared by police, although no violent interaction was reported.",200 300 people across friuli venezia giulia lombardia gathered unita square trieste trieste friuli venezia giulia holding flower symbolize gathering peacefulness protest extension coronavirus green pas restriction public private sector worker workplace came effect 15 october 2021 express solidarity trieste worker striking measure protester occupied square overnight cleared police although violent interaction reported,fd2fd54a94dc83a351c46d9f5b68936fe703dfd67a71b18044f0f675ab9111bf,note-fd2fd54a94dc83a3
test,ITA12146,2021-10-27,2021,Italy,"On 27 October 2021, in the morning, between 100 and 200 Genovesi high school students gathered outside San Giacomo palace in Napoli (Napoli, Campania) to call for the reopening of their school's city center branch. The deputy mayor for education reportedly took part in the protest, supporting the students' action but also urging them to go back to classrooms to make up for the lost time due to coronavirus.",morning 100 200 genovesi high school student gathered outside san giacomo palace napoli napoli campania call reopening school city center branch deputy mayor education reportedly took part protest supporting student action also urging go back classroom make lost time due coronavirus,5606b4c61c84c521db35d9d643bc8bb9f619f7e5f6e8f868e854c3ad0f22a860,note-5606b4c61c84c521
test,ITA12303,2021-11-05,2021,Italy,"On 5 November 2021, around 500 people, including former workers of Whirlpool's Neapolitan plant, S.I. COBAS affiliates, road maintenance workers and unoccupied people, some of them affiliated with the local '7 November' and 'New Benches' movements, gathered outside the Prefecture, in Plebiscito square, in Napoli (Napoli, Campania) to demand answers regarding their professional future and ask to meet with the Labor Minister, visiting the city's mayor on that day. At least one umbrella was thrown at a police cordon standing outside the Prefecture, generating tension.",around 500 people including former worker whirlpool neapolitan plant cobas affiliate road maintenance worker unoccupied people affiliated local 7 november new bench movement gathered outside prefecture plebiscito square napoli napoli campania demand answer regarding professional future ask meet labor minister visiting city mayor day least one umbrella thrown police cordon standing outside prefecture generating tension,aa0be107d9819dfa6c9c0fddfefb1dc6ee4837ce3a173fe378ab28586a3491cf,note-aa0be107d9819dfa
test,ITA12731,2021-11-26,2021,Italy,"On 26 November 2021, University of Bari students gathered, at the call of the LINK union, in Cesare Battisti square in Bari (Bari, Puglia) to call for their university to change its fee regulations, denouncing the increase in study-related costs.",university bari student gathered call link union cesare battisti square bari bari puglia call university change fee regulation denouncing increase study related cost,23c3de2a599985134216408566c43ff97dcce5c34c292e9ca234e68348e30df6,note-23c3de2a59998513
test,ITA12764,2021-11-25,2021,Italy,"On 25 November 2021, in the morning, around 300 people, including Non Una di Meno activists, marched from Roma square to Dante square in Catania (Catania, Sicilia) to denounce gender-based violence, specifically against women. The event was organized on the occasion of the International Day for the Elimination of Violence against Women.",morning around 300 people including non una di meno activist marched rom square dante square catania catania sicilia denounce gender based violence specifically woman event organized occasion international day elimination violence woman,80d01498f61c7a85fe7f979a5f74738a7e8f4e59b6223d475f85cd2e68e86147,note-80d01498f61c7a85
test,ITA12851,2021-11-27,2021,Italy,"On 27 November 2021, around 400 people, among them No Vax activists, gathered in Udine to protest against the coronavirus 'green pass' restrictions. 'Costituzione in Azione' (Constitution in Action) organized the demonstration.",around 400 people among vax activist gathered udine protest coronavirus green pas restriction costituzione azione constitution action organized demonstration,8b63d1f4cbd85d6268d7c80266198924430ab16d3c571a9a13cde73f71fc10b3,note-8b63d1f4cbd85d62
test,ITA5908,2021-01-09,2021,Italy,"On 9 January 2021, a group of female activists affiliated with a regional women's rights association took part in a flash mob outside of a clinic in Macerata (Macerata, Marche) to protest against the regional government's declarations on the right to abortion and announced restraints on the administration of the abortion pill.",group female activist affiliated regional woman right association took part flash mob outside clinic macerata macerata marche protest regional government declaration right abortion announced restraint administration abortion pill,a6854d2dee5e7e33ebf3fe7e44f1ac018b08444e40b2da5e06895059b7586d5a,note-a6854d2dee5e7e33
test,ITA6556,2021-02-12,2021,Italy,"On 12 February 2021, a group of Bologna branch USB, We Remain, Power To The People, Communist Network and PRC party affiliates took part in a sit-in outside the Emilia-Romagna Region headquarters in Bologna (Bologna, Emilia-Romagna) to call for universal access to the coronavirus vaccine as well as patent-free vaccine-related research.",group bologna branch usb remain power people communist network prc party affiliate took part sit outside emilia romagna region headquarters bologna bologna emilia romagna call universal access coronavirus vaccine well patent free vaccine related research,66ee0849d86867555154b033f32b452694341ce97a7c2ec310a74d1d31a63a6e,note-66ee0849d8686755
test,ITA6597,2021-02-15,2021,Italy,"On 15 February 2021, around 30 parents of students from five schools gathered in Macerata to protest against the municipality's decision to reorganize the canteen system.",around 30 parent student five school gathered macerata protest municipality decision reorganize canteen system,79f47c57280d16afd196fb1f116fae8da16fe9fcc65d8a6b7bf76e63d88c8229,note-79f47c57280d16af
test,ITA6638,2021-02-18,2021,Italy,"On 18 February 2021, about 200 people took part in a sit-in organized by the Democratic Lawyers association outside the town hall in Genova (Genova, Liguria) to protest against the Municipality's proposal to create an anti-fascist and anti-communist registry to ban their respective 'propaganda', and denounce their being put on an equal footing. The protest saw the participation of ANPI and ARCI association affiliates, CGIL and USB trade union representatives and affiliates, as well as PD, PC, PCI, PCL and PRC party officials.",200 people took part sit organized democratic lawyer association outside town hall genova genova liguria protest municipality proposal create anti fascist anti communist registry ban respective propaganda denounce put equal footing protest saw participation anpi arci association affiliate cgil usb trade union representative affiliate well pd pc pci pcl prc party official,9552ce7655174b073d2d2db426516a3b3f306e9f094d5c9ba4a35505ab9bd75a,note-9552ce7655174b07
test,ITA7055,2021-03-09,2021,Italy,"On 9 March 2021, about 1000 sports and fitness workers took part in a sit-in in Del Popolo square in Rome - City Center (Roma, Lazio) to protest against the ongoing closure of some sports facilities and fitness centers across the country due to the coronavirus emergency and demand their reopening at once. During the demonstration, a Lega Senator sought to address protesters in sign of support, yet was reportedly booed and insulted, and consequently escorted out of the square. There was no report of violence.",1000 sport fitness worker took part sit del popolo square rome city center rom lazio protest ongoing closure sport facility fitness center across country due coronavirus emergency demand reopening demonstration lega senator sought address protester sign support yet reportedly booed insulted consequently escorted square report violence,90b831f29f5bfe577b2f87ea490fdd8d172f6e64fa18a76031f88d208c2799f4,note-90b831f29f5bfe57
test,ITA7390,2021-03-23,2021,Italy,"On 23 March 2021, workers from a wide range of categories gathered, at the call of CGIL, CISL and UIL, in Terni (Terni, Umbria) to call for concrete help measures and for a better acknowledgment of their categories from the Umbria regional government amidst the coronavirus emergency.",worker wide range category gathered call cgil cisl uil terni terni umbria call concrete help measure better acknowledgment category umbria regional government amidst coronavirus emergency,1712cb78de6f5a68907f54255c18b77c551064fc5ccbcfc1e456ddfed2bfd95e,note-1712cb78de6f5a68
test,ITA7602,2021-03-26,2021,Italy,"On 26 March 2021, students, parents, teachers and school personnel gathered in L'Aquila (L'Aquila, Abruzzo) to protest against the recent reintroduction of distance learning amidst rising coronavirus infections concerns and demand the reopening of schools with sufficient security guarantees and greater public investments. The event was part of a day of protest called jointly by the Priority to School committee and the COBAS trade union.",student parent teacher school personnel gathered l aquila l aquila abruzzo protest recent reintroduction distance learning amidst rising coronavirus infection concern demand reopening school sufficient security guarantee greater public investment event part day protest called jointly priority school committee cobas trade union,405ce1f707d1220500a138b64a66c068c7b5ae98838cae9043f00081f15a1052,note-405ce1f707d12205
test,ITA7945,2021-04-07,2021,Italy,"On 7 April 2021, market vendors from across the Cosenza province gathered, at the call of the ANA and UGL trade unions, outside the Stefano Rizzo stadium in Rossano (Cosenza, Calabria) to protest against continued coronavirus restrictions to their activities and demand a clear roadmap for the reopening of their businesses from public authorities.",market vendor across cosenza province gathered call ana ugl trade union outside stefano rizzo stadium rossano cosenza calabria protest continued coronavirus restriction activity demand clear roadmap reopening business public authority,d3e80248539bf03f38599d616d61617864bbfc21b1be8cde9ac6ae309dc87ea5,note-d3e80248539bf03f
test,ITA7990,2021-04-07,2021,Italy,"On 7 April 2021, two well-known anti-distance learning student activists and students' parents affiliated with the Priority to School committee gathered in Castello square, in front of the Piemonte Region headquarters, in Torino (Torino, Piemonte) to protest against the recourse to distance learning amidst the coronavirus emergency.",two well known anti distance learning student activist student parent affiliated priority school committee gathered castello square front piemonte region headquarters torino torino piemonte protest recourse distance learning amidst coronavirus emergency,16378bbcb2b610fadafc1b41fcc62d7060df1bbe2caac4cd084f68abcb65fbbe,note-16378bbcb2b610fa
test,ITA8311,2021-04-19,2021,Italy,"On 19 April 2021, Sir workers gathered at the Costa Morena Est customs passage in Brindisi to protest against the cut in salaries for 38 workers. The labor union UIL supported the demonstration.",sir worker gathered costa morena est custom passage brindisi protest cut salary 38 worker labor union uil supported demonstration,aae5fe05840a74450877398efc955c9f7926196f6835f33b9978a0832590861d,note-aae5fe05840a7445
test,ITA8462,2021-04-30,2021,Italy,"On 30 April 2021, restaurant and bar operators, market vendors and retailers pitched tents across Italia square for the third consecutive day in Sassari (Sassari, Sardegna) to protest against anti-coronavirus measures recently adopted by the national government, notably regarding closing and opening times. The protest, whereby participants asked for greater help measures from authorities, was organized by the 'Tents on the Square' ('Tende in piazza') spontaneous committee.",restaurant bar operator market vendor retailer pitched tent across italia square third consecutive day sassari sassari sardegna protest anti coronavirus measure recently adopted national government notably regarding closing opening time protest whereby participant asked greater help measure authority organized tent square tende piazza spontaneous committee,9df4a1e248f1fa28022eb05257a100fd633a76c2b6bae39bdb4d37f99cdf0db9,note-9df4a1e248f1fa28
test,ITA8795,2021-05-14,2021,Italy,"On 14 May 2021, Ilva steel factory workers from Taranto and trade unionists initiated, at the call of FIOM CGIL and UILM, a march outside the Ministry of Economic Development in Rome - City Center (Roma, Lazio) to call for the ecological reconversion of the factory and urge national authorities to find a settlement to the issue.",ilva steel factory worker taranto trade unionist initiated call fiom cgil uilm march outside ministry economic development rome city center rom lazio call ecological reconversion factory urge national authority find settlement issue,ae2d2e093727afbe382de97d6566b70c394f767816804dc3c839ef031e2c741a,note-ae2d2e093727afbe
test,ITA8868,2021-05-11,2021,Italy,"On 11 May 2021, shopkeepers and restaurant operators collectively closed their shutters and gathered outside of their shops at the CremonaPo shopping center of Cremona (Cremona, Lombardia) to protest against the continued shutdown of their businesses on weekends to contain coronavirus infections and demand the revocation of the measure. The protest was organized by the ANCD-CONAD, Confcommercio, Confesercenti, Federdistribuzione, Confimprese and CNCC - 'National Council of Shopping Centers' ('Consiglio nazionale dei centri commerciali') trade unions and associations.",shopkeeper restaurant operator collectively closed shutter gathered outside shop cremonapo shopping center cremona cremona lombardia protest continued shutdown business weekend contain coronavirus infection demand revocation measure protest organized ancd conad confcommercio confesercenti federdistribuzione confimprese cncc national council shopping center consiglio nazionale dei centri commerciali trade union association,de9c263c9834011fe276fed16362535054053ce30635989a4b39c623940fc273,note-de9c263c9834011f
test,ITA9113,2021-05-15,2021,Italy,"Around 15 May 2021 (as reported), people, among them Torino Tricolore activists, gathered in the Borgo Vittoria area of Torino to protest against drug dealing and demand the redevelopment of the area.",2021 reported people among torino tricolore activist gathered borgo vittoria area torino protest drug dealing demand redevelopment area,6c4beac501926eca076b14af94fd0de3138518fad802d5e157ef0aa880a740fd,note-6c4beac501926eca
