split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
dev,ITA11143,2021-09-21,2021,Italy,"On 21 September 2021, a 'crowd', including a CONFCOMMERCIO representative and the town's mayor, gathered in Municipio square in Ventimiglia (Imperia, Liguria) to protest against the lack of security allegedly created by the migration crisis in the city and denounce the economic consequences entailed.",crowd including confcommercio representative town mayor gathered municipio square ventimiglia imperium liguria protest lack security allegedly created migration crisis city denounce economic consequence entailed,11601ff2ab22f13f3947272e033320e18f717841c4a62a20e119ab4e418d2c05,note-11601ff2ab22f13f
dev,ESP6939,2021-09-25,2021,Spain,"On 25 September 2021, hundreds of interim civil servants staged a protest caravan in Madrid to complain about public institutions' overuse of temporary contracts. The protest was called under the slogan 'Fijeza ya' (Fixity Now).",hundred interim civil servant staged protest caravan madrid complain public institution overuse temporary contract protest called slogan fijeza ya fixity,d960ef959f1cce713db001c53229ce6434cb074f9db2499abfc5bc17a8c88275,note-d960ef959f1cce71
dev,GBR3616,2021-09-28,2021,United Kingdom,"On 28 September 2021, taxi drivers representing the App Drivers' and Couriers' Union gathered outside Uber offices in Manchester as part of a 24-hour strike in protest over poor pay, conditions and unfair dismissals. Drivers demanded that rates be set at 2 GBP per mile. This was part of a series of co-ordinated strikes by members of the union across several cities in the country. In attendance were representatives of the Unite Union.",taxi driver representing app driver courier union gathered outside uber office manchester part 24 hour strike protest poor pay condition unfair dismissal driver demanded rate set 2 gbp per mile part series co ordinated strike member union across several city country attendance representative unite union,b286f64800c2472a58a6f0c6fdba6e586b90f13ee6dc1fcfbf787422bc4691f2,note-b286f64800c2472a
dev,ESP7137,2021-10-15,2021,Spain,"On 15 October 2021, CCOO and UGT trade union members protested in Zaragoza (Aragon) to support CGIL Italian union after neo-fascist groups attacked its headquarters on 9 October.",ccoo ugt trade union member protested zaragoza aragon support cgil italian union neo fascist group attacked headquarters 9 october,da253b6b613aff083ec7c6899160f1f17ed3e664f87fed33497a02ef5101deb8,note-da253b6b613aff08
dev,ITA12114,2021-10-25,2021,Italy,"On 25 October 2021, people gathered in Napoli at the call of Non Una di Meno to demand the recognition of vulvodynia, endometriosis, fibromyalgia, pudendal neuralgia and pelvic pain as chronic and disabling diseases.",people gathered napoli call non una di meno demand recognition vulvodynia endometriosis fibromyalgia pudendal neuralgia pelvic pain chronic disabling disease,ab1109928ada0fe9c7e05efd9e9abda6c9467a9224d101b1f9c7755c0c90bff1,note-ab1109928ada0fe9
dev,BEL1514,2021-10-26,2021,Belgium,"On 26 October 2021, around 30 activists of PVDA-PTB staged a protest at Place Saint-Lambert in Liege to denounce the current energy price crisis in Belgium.",around 30 activist pvda ptb staged protest place saint lambert liege denounce current energy price crisis belgium,a2061da9584aa86fba1845c51efc68c2a940b12b09148b71364ecf0654d28d41,note-a2061da9584aa86f
dev,DEU8511,2021-10-27,2021,Germany,"On 27 October 2021, more than 50 people protested in Puttlingen for the preservation of an old railroad embankment.",50 people protested puttlingen preservation old railroad embankment,14c7f9c27a85e9c2220b56d6a1476062e083339ff3b4fc10be85243926d24798,note-14c7f9c27a85e9c2
dev,GBR3820,2021-11-03,2021,United Kingdom,"On 3 November 2021, Ocean Rebellion climate activists and other campaigners demonstrated outside Bute House in Edinburgh, demanding an end to destructive fishing methods to protect the oceans. They projected slogans in English and French on the facade of the building to express their demands.",ocean rebellion climate activist campaigner demonstrated outside bute house edinburgh demanding end destructive fishing method protect ocean projected slogan english french facade building express demand,f4a663bb84e32be844204e793ac0934e09f47aae080b5dade70d9f553439f3be,note-f4a663bb84e32be8
dev,ESP7468,2021-11-08,2021,Spain,"On 8 November 2021, hairdressers protested in Aranda del Duero (Burgos, Castilla y Leon), calling on the government to reduce the VAT rate (from 21% to 10%) applied to their labour sector.",hairdresser protested aranda del duero burgos castilla leon calling government reduce vat rate 21 10 applied labour sector,12236525fb6f7e7f8556e0bf148b8486cbd58988027c643c7c836d9ca34f084b,note-12236525fb6f7e7f
dev,FRA13286,2021-11-20,2021,France,"On 20 November 2021, around 65 Yellow Vests gathered in two locations in Clermont-Ferrand, to commemorate the movement's third year anniversary. They denounced the decreasing purchasing power in France.",around 65 yellow vest gathered two location clermont ferrand commemorate movement third year anniversary denounced decreasing purchasing power france,c9cc28140ce5dda9abcf5e03f9f5971122dc2b61f9f2bed9e38b9aa80067d3bf,note-c9cc28140ce5dda9
dev,DEU8787,2021-12-10,2021,Germany,"On 10 December 2021, around 100 firefighters and Ver.di members protested in Hannover to call for more money and the reintroduction of a full Christmas bonus.",around 100 firefighter ver di member protested hannover call money reintroduction full christmas bonus,f6b281816cd75cb32d949901f79c5eb2989852f2fc3418fcef8bad3fbcd81aea,note-f6b281816cd75cb3
dev,POL3719,2021-12-19,2021,Poland,"On 19 December 2021, activists including KOD members gathered for a rally in Myslenice, protesting against a new law on media ownership, which they perceive as a harmful pressure of the government against independent media.",activist including kod member gathered rally myslenice protesting new law medium ownership perceive harmful pressure government independent medium,c4d1a3efbf80e9e747a316eadbd2313b267720ce2347f29683a6f2bbe3a3d695,note-c4d1a3efbf80e9e7
dev,FRA14109,2022-01-04,2022,France,"On 4 January 2022, around 100 SAM foundry workers affiliated to the CGT union, blocked the train station in Rodez to denounce the closure of their factory.",around 100 sam foundry worker affiliated cgt union blocked train station rodez denounce closure factory,275639d107c6e4ed4ff57f2841c84f58749f2808f3a381e0491dd7af744f7d27,note-275639d107c6e4ed
dev,ROU1803,2022-01-06,2022,Romania,"On 6 January 2022, hundreds of unionized employees of the ALRO aluminium plant protested in Slatina, complaining over the high prices of energy that led to the reduction of the production capacity and demanding permission for companies to negotiate energy delivery directly with energy producers.",hundred unionized employee alro aluminium plant protested slatina complaining high price energy led reduction production capacity demanding permission company negotiate energy delivery directly energy producer,e6f76d0227468376bd5c8bb465deb8f8db2e621b70f2ff1b3bc5f096ca545bf8,note-e6f76d0227468376
dev,FRA14136,2022-01-07,2022,France,"On 7 January 2022, around 50 persons, including members of the CGT, demonstrated in front of the train station in Guingamp. They denounced the project to cut of two to three positions.",around 50 person including member cgt demonstrated front train station guingamp denounced project cut two three position,ec9760befc2ff2a1186a48b9482f915f4f647b5899bd05d76aa430c89182f557,note-ec9760befc2ff2a1
dev,FRA14592,2022-01-19,2022,France,"On 19 January 2022, around 100 people demonstrated in front of the tribunal of Meaux to denounce the death a year of a prisoner at the hand of prison guards and call for justice.",around 100 people demonstrated front tribunal meaux denounce death year prisoner hand prison guard call justice,cab17c6360efec42c4c7e5e1755d4f94347a3f151bff9552056982fe584f67de,note-cab17c6360efec42
dev,SRB2183,2022-01-30,2022,Serbia,"On 30 January 2022, residents of Pakrovace near Cacak protested against the delayed payments for the land that was seized from them for the construction of a highway in their area, and claimed that the price offered to them for their land was too low.",resident pakrovace near cacak protested delayed payment land seized construction highway area claimed price offered land low,3213cc7c5866734a49ab37623dd4a61d61f7ea48994f9d4605e7f99225f0b03b,note-3213cc7c5866734a
dev,FRA15355,2022-02-17,2022,France,"On 17 February 2022, around 50 prison guards blocked the access to the prison of Metz, at the call of 3 unions (UNSA, CGT and SPS). They called for an increase of their salaries and denounced a 4 years extension of retirement age.",around 50 prison guard blocked access prison metz call 3 union unsa cgt sps called increase salary denounced 4 year extension retirement age,d7e17e76fc406e0e5471efb548487cf6306fa9ac3f36279ccd03ecf7385a32ef,note-d7e17e76fc406e0e
dev,SVN294,2022-02-18,2022,Slovenia,"On 18 February 2022, three activists gathered with a protest in Izola against a planned purchase of local docks by the military.",three activist gathered protest izola planned purchase local dock military,d423cc89bd752239e32a30a0e8c95423db194ee2bb9af70770c19db8c27afb72,note-d423cc89bd752239
dev,ESP8792,2022-02-19,2022,Spain,"On 19 February 2022, around 30 Moroccans protested in Ibiza (Balearic Islands), demanding the reopening of maritime and land borders.",around 30 moroccan protested ibiza balearic island demanding reopening maritime land border,da18fb82fb771e62440b3f6518abbd67c2a04d113df672fa3c28df5cba7d844f,note-da18fb82fb771e62
dev,HRV777,2022-03-05,2022,Croatia,"On 5 March 2022, around a hundred citizens gathered in Zadar to voice their opposition against handing over the building of the Zadar County to the Zadar Archdiocese. Protesters stated that the church wants to be a community of real estate instead of a community of believers.",around hundred citizen gathered zadar voice opposition handing building zadar county zadar archdiocese protester stated church want community real estate instead community believer,e79a3ff019bdc4381db6444af5a04c0edcb4fb8836aa11e1ceede28dedb89a76,note-e79a3ff019bdc438
dev,DEU11900,2022-03-14,2022,Germany,"On 14 March 2022, around 40 parents and children demonstrated in Irschenberg against the construction of a gravel pit in Oberhasling. Demonstrators denounced the danger of increased traffic caused by the expected gravel trucks.",around 40 parent child demonstrated irschenberg construction gravel pit oberhasling demonstrator denounced danger increased traffic caused expected gravel truck,e12c91ec5f6e1c0bc6de2417fa963c2fae0ff124919c81cd6726d6019443f506,note-e12c91ec5f6e1c0b
dev,ITA14966,2022-03-16,2022,Italy,"On 16 March 2022, striking fishers gathered at the port of Gallipoli (Lecce, Puglia) to protest against the increase in oil and gas prices and denounce the impact on their category.",striking fisher gathered port gallipoli lecce puglia protest increase oil gas price denounce impact category,19d75b16f9efaec6ce1575fe4b9d5a50688644497dfee1c7a143669ddcc91ba8,note-19d75b16f9efaec6
dev,ESP9619,2022-03-23,2022,Spain,"On 23 March 2022, citizens gathered in Palma de Mallorca (Balearic Islands) to defend the actual Catalan school model based on the linguistic immersion principle. They called the protest following a Court's decision to expand the percentage (25 per cent) of lessons taught in the Spanish language.",citizen gathered palma de mallorca balearic island defend actual catalan school model based linguistic immersion principle called protest following court decision expand percentage 25 per cent lesson taught spanish language,daee3ca18ea267fb7c03a7e90f1441d332ea875dafa21f3d379db48819c93de2,note-daee3ca18ea267fb
dev,ESP9551,2022-03-24,2022,Spain,"On 24 March 2022, a group of activists, including from the Sahrawi community, gathered in front of Siemens Gamesa company in Zamudio (Basque Country) to protest against 'plundering' resources in Western Sahara. They carried slogans such as 'Western Sahara is not for Sale.'",group activist including sahrawi community gathered front siemens gamesa company zamudio basque country protest plundering resource western sahara carried slogan western sahara sale,6809eb74d990b8bc53994e17b3d6908c6d39d3d1f81f89d9dc6685220c94bbe5,note-6809eb74d990b8bc
dev,ESP9621,2022-03-24,2022,Spain,"On 24 March 2022, around 1,500 people protested in Morales de Toro (Zamora), demanding a primary health physician.",around 1 500 people protested morale de toro zamora demanding primary health physician,aea8d25186ab44af60e2dbb190b168345b8e38bf3a55155e366c6f36a133c588,note-aea8d25186ab44af
dev,CYP1071,2022-04-02,2022,Cyprus,"On 2 April 2022, members of TDP supported by TKP and YKP continued their sit-in action outside parliament in northern Nicosia, which they started the previous day during the mass demonstration over price hikes and against the government's policies.",member tdp supported tkp ykp continued sit action outside parliament northern nicosia started previous day mass demonstration price hike government policy,20e20fcc044ce6246be1c759ea3882d655a317ad611b2c3773f400b581db6810,note-20e20fcc044ce624
dev,FRA16625,2022-04-07,2022,France,"On 7 April 2022, at the call of 7 unions (CFDT, CGT, CFE-CGC, CFTC, FO, UNSA and SUD), around 50 workers at Altran company demonstrated in Nantes to call for an increase in their salaries.",call 7 union cfdt cgt cfe cgc cftc fo unsa sud around 50 worker altran company demonstrated nantes call increase salary,fba142cbe9012611da5000fb9d6e39e6cb239962fd43d5421a6e8989eb5d32a7,note-fba142cbe9012611
dev,FRA16678,2022-04-08,2022,France,"On 8 April 2022, at the call of Reporters without Borders, citizens demonstrated in Toulouse to call for the liberation of a French journalist held hostage by an armed group in Mali.",call reporter without border citizen demonstrated toulouse call liberation french journalist held hostage armed group mali,7a84709f556ff86fc50cb83d006fb81a8fb7bf7c986df41b131f117964f956b9,note-7a84709f556ff86f
dev,POL4504,2022-04-18,2022,Poland,"On 18 April 2022, activists of the Women's Strike movement gathered for a rally in Bielsko-Biala, protesting against the alleged politicization of courts by the government.",activist woman strike movement gathered rally bielsko biala protesting alleged politicization court government,6340743b805161dddac07ff26bd9011fb8e8b323efa6c46791dad84c214aadad,note-6340743b805161dd
dev,NOR791,2022-05-01,2022,Norway,"On 1 May 2022, activists from Amnesty International marched in Tromso to mark the Labour Day and to raise awareness over the human rights violations during the preparation for 2022 Qatar World Cup.",activist amnesty international marched tromso mark labour day raise awareness human right violation preparation 2022 qatar world cup,3503760f68afd1857548582ee4fead3e12da733f506d16c51fab43455a788f75,note-3503760f68afd185
dev,BGR2383,2022-05-11,2022,Bulgaria,"On 11 May 2022, residents of Sredets protested due to the bad state of the roads in the area, in particular two of the main bridges on the road leading to Yambol which have remained damaged over a long period of time and are close to collapsing.",resident sredets protested due bad state road area particular two main bridge road leading yambol remained damaged long period time close collapsing,ce4cdfd951ff9d9fba9bf2d6fbdce64e99611589e489d81160352c5eafd25157,note-ce4cdfd951ff9d9f
dev,ITA15978,2022-05-21,2022,Italy,"On 21 May 2022, hundreds of people, among them students and the Repubblika President, gathered at the 'Casina No mafia' in Capaci (Palermo, Sicilia) to commemorate Giovanni Falcone, a magistrate killed by the mafia, and demonstrate against organized crime.",hundred people among student repubblika president gathered casina mafia capaci palermo sicilia commemorate giovanni falcone magistrate killed mafia demonstrate organized crime,4e6ce9412afccee036edc4f65ceb393fe27030fb77ce765e46a575a236812784,note-4e6ce9412afccee0
dev,ITA16034,2022-05-27,2022,Italy,"On 27 May 2022, fishers staged a demonstration at the port in Bisceglie (Barletta-Andria-Trani, Puglia) to protest against the increase in the price of diesel fuel.",fisher staged demonstration port bisceglie barletta andria trani puglia protest increase price diesel fuel,8ed808789195bd5dfe677d69afbf485548d05b87d14db1491f424eb61ab9ea9d,note-8ed808789195bd5d
dev,ESP10467,2022-06-03,2022,Spain,"On 3 June 2022, agents of Cadiz Local Police unions such as CSIF protested in Cadiz (Andalucia) after the break in the negotiations on their agreement.",agent cadiz local police union csif protested cadiz andalucia break negotiation agreement,d428e84ad046b13a2b19a4e22c76e38753fc668d633a30c022ab5c82f4e3f098,note-d428e84ad046b13a
dev,MNE1058,2022-07-08,2022,Montenegro,"On 8 July 2022, Niksic Ironworks workers protested in front of the government building in Podgorica, demanding the withdrawal of the dismissals for 229 workers and that the Turkish owner of the company continues paying their salaries.",niksic ironwork worker protested front government building podgorica demanding withdrawal dismissal 229 worker turkish owner company continues paying salary,9976883ea02a12b0eee1d7bd11f5dcdd215cb092522fa3c101227651dbe5d64c,note-9976883ea02a12b0
dev,ITA16400,2022-07-13,2022,Italy,"On 13 July 2022, street vendors protested in front of the city hall in Crotone (Crotone, Calabria) against the change of location for the monthly market.",street vendor protested front city hall crotone crotone calabria change location monthly market,26e04ee31dd983fbe84800754e7afeb2719f3d7e04d7cfb149f1ec0072443311,note-26e04ee31dd983fb
dev,ITA16435,2022-07-19,2022,Italy,"On 19 July 2022, Mirafiori Motor Village workers, with the support of the FIOM CGIL branch, staged a demonstration outside their factory in Torino (Torino, Piemonte) to protest against their 'unsustainable workload'.",mirafiori motor village worker support fiom cgil branch staged demonstration outside factory torino torino piemonte protest unsustainable workload,d98f0fb363dc1d26a0c1dee997dfd9f4fbf44a31e6d3012d639ee2e1a9b217f9,note-d98f0fb363dc1d26
dev,BEL2011,2022-08-28,2022,Belgium,"Around 28 August 2022 (weekend of), an unknown number of people staged a protest in Ath in the context of the yearly Ducasse parade, during which a blackface figure is used to enact a 'savage' enslaved black man, against the continuous use of stereotypical and racist images in folkloric events.",2022 weekend unknown number people staged protest ath context yearly ducasse parade blackface figure used enact savage enslaved black man continuous use stereotypical racist image folkloric event,94e6a43ae2589886ce4aff9d5d3044a96beb9c5b6dc80d060706764613453915,note-94e6a43ae2589886
dev,DEU13354,2022-09-26,2022,Germany,"On 26 September 2022, around 1,300 people protested in Wismar to demand an energy cap amid rising prices and current energy policies.",around 1 300 people protested wismar demand energy cap amid rising price current energy policy,11f37e28456fe202e495b4c72b1eeb412ff8eaff892eaf50adfda34fb820f224,note-11f37e28456fe202
dev,DEU13367,2022-09-26,2022,Germany,"On 26 September 2022, a group of activists dressed up in banana costumes protested outside an Edeka supermarket at the Hafentor in Hamburg - Hamburg-Mitte (Hamburg) to draw attention to the use of mancozeb (a pesticide) in the cultivation of bananas in Ecuador. The EU banned the mancozeb the year before and denounced the serious health risks and human rights violations workers on plantations in Ecuador are exposed to.",group activist dressed banana costume protested outside edeka supermarket hafentor hamburg hamburg mitte hamburg draw attention use mancozeb pesticide cultivation banana ecuador eu banned mancozeb year denounced serious health risk human right violation worker plantation ecuador exposed,3f45c9c124e5eba63c41f92a2c7555b52b5f72f4cf47a0ca5f06d83511480cf7,note-3f45c9c124e5eba6
dev,MDA1379,2022-10-17,2022,Moldova,"On 17 October 2022, SOR members and supporters protested in Chisinau - Buiucani, demanding the resignation of the PAS government over energy prices and price inflation.",sor member supporter protested chisinau buiucani demanding resignation pa government energy price price inflation,d0d68212bf2d78d96efa5e11453bdd14ca3a2e46b5db23d90733bb523835efca,note-d0d68212bf2d78d9
dev,FRA19587,2022-10-18,2022,France,"On 18 October 2022, around 50 students held a protest in front of Jean-Marie-Le-Bris high school in Douarnenez against the platform Parcoursup, the reform of professional high schools, and the lack of school personnel. The event was part of a national and cross-sector day of strike and protest called by the CGT, FO, SUD, and FSU unions, as well as the FIDL, MNL, UNEF, and High School Voice student organizations, to demand salary increases amid inflation and defend the right to strike.",around 50 student held protest front jean marie le bris high school douarnenez platform parcoursup reform professional high school lack school personnel event part national cross sector day strike protest called cgt fo sud fsu union well fidl mnl unef high school voice student organization demand salary increase amid inflation defend right strike,d59404161319e5423f4f54e3dfe74403d8179418e65134f71f394abcf791e85e,note-d59404161319e542
dev,DEU13761,2022-10-29,2022,Germany,"On 29 October 2022, people, including Scientist Rebellion members and Catholics (Jesuits priests), demonstrated in Munchen (Karlzplatz) for climate protection. They glued their hands to the road.",people including scientist rebellion member catholic jesuit priest demonstrated munchen karlzplatz climate protection glued hand road,46adf6c17fc336257a146f77d21b34331aef16f8b8c3d143025f1eba1027b3dd,note-46adf6c17fc33625
dev,HRV847,2022-10-30,2022,Croatia,"On 30 October 2022, about 50 activists and residents protested in Diklo against the waste disposal site in their neighborhood.",50 activist resident protested diklo waste disposal site neighborhood,fef929ebb7863a6adc57e7424c687cbd5660da0c4127dd48a02b12c653e4ba06,note-fef929ebb7863a6a
dev,BGR2725,2022-11-04,2022,Bulgaria,"On 4 November 2022, residents of the village of Glogovo protested in Teteven against what they claim are unacceptable water rationing measures. For 25 years, they have had water supplied for only one hour per day, and they demand that local authorities in Lovech do something to change this.",resident village glogovo protested teteven claim unacceptable water rationing measure 25 year water supplied one hour per day demand local authority lovech something change,6a36cc678e1a4b854f86375bacde502089aea421477a4bf974967845a3caf256,note-6a36cc678e1a4b85
dev,ITA17653,2022-11-08,2022,Italy,"On 8 November 2022, job placement advisors (dubbed 'navigators') gathered in front of the Ministry of Labor and Social Policies in Rome - City Center (Roma, Lazio) to demand guarantees for their category's future.",job placement advisor dubbed navigator gathered front ministry labor social policy rome city center rom lazio demand guarantee category future,508e39f18c7bdd0ba5e8fd9a8e760c59b93bd552cda57b07540690705d1eae65,note-508e39f18c7bdd0b
dev,DEU13894,2022-11-11,2022,Germany,"On 11 November 2022, around 150 people, mostly FFF members, cycled and demonstrated in Halle (Saale) to call for climate protection on the occasion of CO27 in Egypt. They cycled from Universitatsplatz to Passage 13 in Neustadt.",around 150 people mostly fff member cycled demonstrated halle saale call climate protection occasion co27 egypt cycled universitatsplatz passage 13 neustadt,333dd5453f2997d567a0130e00a8e72754cc79e008818f5435eef76e4cddd13a,note-333dd5453f2997d5
dev,ITA17803,2022-11-13,2022,Italy,"On 13 November 2022, around 200 people gathered in Francavilla Fontana (Brindisi, Puglia) to ask for justice for the death of a young man killed in front of his house under circumstances yet to be clarified. The mayors of Francavilla Fontana (civic list), Latiano (civic list), and San Pietro Vernotico (independent), and members of the municipal administration and the government took part in the demonstration. Libera and UdS organized the demonstration.",around 200 people gathered francavilla fontana brindisi puglia ask justice death young man killed front house circumstance yet clarified mayor francavilla fontana civic list latiano civic list san pietro vernotico independent member municipal administration government took part demonstration libera uds organized demonstration,d69d1d73fb3894e14c09e1726d8c5569f539011021f84597392404c332cda46f,note-d69d1d73fb3894e1
dev,ESP11995,2022-12-17,2022,Spain,"On 17 December 2022, around 150 people, called by several organizations, including ANC, the Assembly of Reprisals and Activists (ARA), Desobediencia Civil, Meridiana Resisteix, Moviment ProAmnistia and Som Antifeixistes, protested in Barcelona - L'Eixample (Cataluna) to demand amnesty for Catalan independence activists exiled abroad.",around 150 people called several organization including anc assembly reprisal activist ara desobediencia civil meridiana resisteix moviment proamnistia som antifeixistes protested barcelona l eixample cataluna demand amnesty catalan independence activist exiled abroad,b6840e8d93b206fde2c6027e29b83b1cfbdd5822d2a8c814c275d0055fdf5e86,note-b6840e8d93b206fd
dev,SRB2523,2023-01-02,2023,Serbia,"On 2 January 2023, several hundred citizens gathered in Kragujevac, condemning the recent event in which a 13-year-old girl lost her life due to reckless driving and a lack of local government's mechanisms to prevent such occurrences.",several hundred citizen gathered kragujevac condemning recent event 13 year old girl lost life due reckless driving lack local government mechanism prevent occurrence,9865e87daf1a4202c5c87805a9547c6d50c8a2fa602f4ebaaf132d19af7758ea,note-9865e87daf1a4202
dev,GBR5968,2023-01-25,2023,United Kingdom,"On 25 January 2023, striking Amazon workers represented by GMB picketed at the company's fulfillment center in Coventry in a dispute over pay and working condition.",striking amazon worker represented gmb picketed company fulfillment center coventry dispute pay working condition,afdaf4e456fe579bc0f5e671d5619b43f66f47d79633df6ffbfd803ea78ea342,note-afdaf4e456fe579b
dev,ITA18739,2023-02-01,2023,Italy,"Around 1 February 2023 (as reported), about 40 anarchists gathered outside the Ministry of Health in Rome - City Center (Roma, Lazio) to protest against the detention of a well-known anarchist activist under the article 41-bis prison regime, who started a hunger strike on 20 October 2022.",2023 reported 40 anarchist gathered outside ministry health rome city center rom lazio protest detention well known anarchist activist article 41 bi prison regime started hunger strike 20 october 2022,7149ea947021dc43705db632ff72e3be7af84c29abb95a801bf97902ddbfc96e,note-7149ea947021dc43
dev,DEU14682,2023-02-11,2023,Germany,"On 11 February 2023, between 4,700 and 10,000 people, including the mayor (CDU), the Iranian community, and people from the Netherlands, demonstrated in Dusseldorf to call for support and solidarity with Iranian people, following the death of a 22-year-old Kurdish-Iranian woman in police custody on 16 September 2022. Demonstrators were against the Iranian government and chanted the slogan 'Women, life, freedom'.",4 700 10 000 people including mayor cdu iranian community people netherlands demonstrated dusseldorf call support solidarity iranian people following death 22 year old kurdish iranian woman police custody 16 september 2022 demonstrator iranian government chanted slogan woman life freedom,9c01686ec8b4aae4406cc5a7c5e48a8f27974873ddfee55b06f45cf1e85a7248,note-9c01686ec8b4aae4
dev,SRB2558,2023-03-02,2023,Serbia,"On 2 March 2023, citizens and lawyers gathered in front of the court and the public prosecutor's office in Pozega, protesting against the transfer of two Belgrade Higher Prosecutor's Office deputies investigating corruption within the Serbian public electricity industry.",citizen lawyer gathered front court public prosecutor office pozega protesting transfer two belgrade higher prosecutor office deputy investigating corruption within serbian public electricity industry,46794184f3831fb504829782ba6c75702cd306f517f144e430517ed581a978b2,note-46794184f3831fb5
dev,ESP12857,2023-03-28,2023,Spain,"On 28 March 2023, Repsol refinery workers held a protest in A Coruna (Galicia) after the death of worker Unai Martinez, who died after an accident in the refinery facilities while he was working.",repsol refinery worker held protest coruna galicia death worker unai martinez died accident refinery facility working,31b1177fbf25da4ad8aa852f3ed419985ee2806ff0cacedf3ef0faa111d9e69f,note-31b1177fbf25da4a
dev,ESP13164,2023-04-19,2023,Spain,"On 19 April 2023, justice administration officials held a protest in Santa Cruz de Tenerife (Santa Cruz de Tenerife, Canarias) to demand a salary increase. The protest was summoned by CSIF, STAJ, CCOO, and UGT.",justice administration official held protest santa cruz de tenerife santa cruz de tenerife canarias demand salary increase protest summoned csif staj ccoo ugt,e7e39f798a4cdbd06bc127b21989e926baaa125b0d362507092cbc60b87a1ab1,note-e7e39f798a4cdbd0
dev,DEU15975,2023-04-30,2023,Germany,"On 30 April 2023, at the call of DGB, a few hundred people gathered at Marktplatz in Bonn, to protest for worker's rights on the occasion of International Worker's Day.",call dgb hundred people gathered marktplatz bonn protest worker right occasion international worker day,e972836cfd94fefbe6cf7fb5350d447cddab1532be806cdb2432110dc7b93faa,note-e972836cfd94fefb
dev,DEU15991,2023-05-01,2023,Germany,"On 1 May 2023, at the call of DGB, people, including MLPD affiliates, gathered in Cottbus (Brandenburg), to protest for workers rights on the occasion of International Worker's Day.",call dgb people including mlpd affiliate gathered cottbus brandenburg protest worker right occasion international worker day,d5d02da1af8508e7557fa18c1f2a3819f2f1cb321ee76a8bc802c4c498bf9ec8,note-d5d02da1af8508e7
dev,FRA26012,2023-05-13,2023,France,"On 13 May 2023, between 300 and 500 people, including CGT affiliates, yellow vests, 2 PCF national deputies, a UDI MP, an RN MP, and the local mayor, gathered in Trith-Saint-Leger, to express their support to the 350 Valdunes striking employees.",300 500 people including cgt affiliate yellow vest 2 pcf national deputy udi mp rn mp local mayor gathered trith saint leger express support 350 valdunes striking employee,95212790c5b81d1d2a8a7b1f8bff9cebb2129053dc442fcd6333a97dbe47b858,note-95212790c5b81d1d
dev,DEU16149,2023-05-14,2023,Germany,"On 14 May 2023, 15 people peacefully protested at the Neuer Markt in Rostock against the war in Europe.",15 people peacefully protested neuer markt rostock war europe,3aeccf354427a1ff99602612a1dbc513c9099d23bbd97e384b5b19da6a655260,note-3aeccf354427a1ff
dev,GBR6490,2023-05-30,2023,United Kingdom,"On 30 May 2023, 68 (across 4 events) Just Stop Oil protesters held a slow march and blocked the traffic on London Bridge in London - City of London to denounce the government's lack of action on climate and call for the government to halt all new oil and gas licenses. Protesters also blocked three other bridges at the same time in London.",68 across 4 event stop oil protester held slow march blocked traffic london bridge london city london denounce government lack action climate call government halt new oil gas license protester also blocked three bridge time london,a769e512a79547dba8d0ee565c9bb0afa8809506573c6cca07aca14fdda139c1,note-a769e512a79547db
dev,NLD2455,2023-06-07,2023,Netherlands,"On 7 June 2023, an unknown number of people protested in front of the Belgian embassy in Den Haag (Zuid-Holland), against the judicial ruling in the Reuzegom case, which involved the death of a Black student in a hazing ritual organized by white students in Leuven, Belgium. Protesters found the punishment for the suspects too light. Among the protesters were representatives of the political parties BIJ1 and Haagse Stadspartij, and the action groups Belgie Kan Het and Zwart Manifest. The protesters also stressed the racist elements of the student's death and the ruling in the case.",unknown number people protested front belgian embassy den haag zuid holland judicial ruling reuzegom case involved death black student hazing ritual organized white student leuven belgium protester found punishment suspect light among protester representative political party bij1 haagse stadspartij action group belgie kan het zwart manifest protester also stressed racist element student death ruling case,bfdfdc1550feb81faf410dc692b13577321625ead57fe46b179b5c796b3b959e,note-bfdfdc1550feb81f
dev,HUN891,2023-06-09,2023,Hungary,"On 9 June 2023, at least 25 locals blocked an exit of the M0 highway in Budakalasz, in protest to the authorities' plan to expand the highway, which would disturb the neighborhood.",least 25 local blocked exit m0 highway budakalasz protest authority plan expand highway would disturb neighborhood,41294e1519c9549644e1badd5c45912c5d05c32e08995543a16cecb3cfde1364,note-41294e1519c95496
dev,FRA26677,2023-06-25,2023,France,"On 25 June 2023, almost 300 people gathered in front of the town hall in Hautmont (Hauts-de-France) to demonstrate in support of the former head of the mosque suspected of radicalization and deported to Algeria on June 14.",almost 300 people gathered front town hall hautmont hauts de france demonstrate support former head mosque suspected radicalization deported algeria june 14,5d0df28b1f0b9e66113f961869da691d04dcba8ac2b5acabc7408c739996b5fc,note-5d0df28b1f0b9e66
