annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence
84,FIN247,2020-02-14,2020,Finland,"On 14 February 2020, a Fridays For Future climate strike gathered in Salo, demanding climate action. No students seemed to be in attendance.",876708f3932ca58bd7f1196e5dd1586eae3ccd76272e84a2271da06823d46402,,,,
85,SWE4672,2023-09-22,2023,Sweden,"On 22 September 2023, Fridays For Future activists demonstrated in Oskarshamn, Kalmar, to draw attention to environmental problems and to demand action against climate change. The demonstration was part of the global climate action held on 22 September.",8aac96a5a14a965d848c3796c1477ee2860acd1917a098783206296bb3b6d493,,,,
86,BGR3584,2024-04-24,2024,Bulgaria,"On 24 April 2024, protesters gathered in front of the Ministry of Internal Affairs building in Sofia due to the arrest of journalist Dimitar Stoyanov from Bird BG on what they claim are trumped-up charges of hooliganism and weapons possession. The protest was organized by the BOEC association.",e00c4f7312f74503ce170b14f8952f0b75a885d8819dd2a5e845b86684abaa58,,,,
87,ALB24,2018-03-05,2018,Albania,"On Mar. 5, 2018: Environmental activists held a rally in Tirana in protest against various construction works in protected and tourist areas. Protesters said they were trying to stop the irreversible destruction of Albanian nature by private firms that violate laws and corrupt judges who helped them.",6406495c98200ca0811f4c24106586f879db972e6e24cc51f6f6be9aa0773bce,,,,
88,FRA35292,2024-09-07,2024,France,"On 7 September 2024, at the call of Poitiers Palestine, 150 people demonstrated from the town hall to the prefecture in Poitiers (Nouvelle-Aquitaine) in solidarity with Gaza, Palestinians, and their children. They denounced an Israeli army killing a civilian population and defined the country's actions as an '11-month genocide'.",735c535e64b21434dec0c067e637aee6b14530fc37cc8009aa7f2b2a31a4d2c4,,,,
89,ESP7698,2021-11-22,2021,Spain,"On 22 November 2021, hairdressers protested in Valencia (Valencian community), calling on the government to reduce the VAT rate (from 21% to 10%) applied to their labour sector.",07dd675a2d48ffa33fd8b4fdad10710907c022169ae0adfbe3304844a6dd5808,,,,
90,SRB3283,2024-09-23,2024,Serbia,"On 23 September 2024, citizens organized by the informal group 'Mirijevo Green and Healthy' protested in Mirijevo in Belgrade - Zvezdara against the planned cutting of 66 hectares of forest near the 'Bajdina' area for to the construction of residential and commercial buildings. The protest was interrupted by individuals claiming to be owners of the plot, who attempted to interrupt the demonstration. The police we called to re-established order and identified those who attempted to interrupt the gathering",0d1d6aca8c640db4360d40e85316f0d201f2a8aa445f31e95cb7161c0952e167,,,,
91,CZE351,2021-05-14,2021,Czech Republic,"On 14 May 2021, pro-Israeli and pro-Palestine activists gathered near the embassy of Israel in Prague, supporting their respective sides in the ongoing conflict. No violent interactions were reported.",9c0a4208ed86e1a93736378413a5a73dd95c9c5ed20a8d1d90889e4339351ac6,,,,
92,SVN89,2020-07-10,2020,Slovenia,"On 10 July 2020, anti-government protesters rallied in Maribor, Slovenia. They protested against corruption, as well the government's response to the coronavirus.",a72995d4ee34c7f5165476a00ce85486749c45abcb5ec1239f6778b270e1bd84,,,,
93,ROU2528,2024-01-15,2024,Romania,"On 15 January 2024, around 200 farmers drove their vehicles in Sibiu in protest of the high insurance fees, the high fuel price, and the high taxes. The protesters also demanded a stop to the import of cereals and a review of the agricultural subsidies.",215ba8ced1f318e4388c4f5db718e9e45d9e0a2022e93efdb70be2d8061b1d6d,,,,
94,FRA8528,2021-05-04,2021,France,"On 4 May 2021, temporary workers and employees of the entertainment and cultural industries, continued the occupation of a theater in Le Havre. They protested against the forced closure of the arts sector due to coronavirus-related measures implemented by the government and against unemployment benefit reforms.",0fffdc83e40cafc56580e4cb7075520b49c272a08d82759d1230de58ba35bfdc,,,,
95,BGR3327,2023-10-12,2023,Bulgaria,"On 12 October 2023, employees of the Bulgarian mining and energy sector protested in Sliven against plans to close down regional power plants in the country, part of a coal phaseout plan that they claim will leave many jobless.",a440aee1bde90c17cae4bbb20d093c93dc46e93664ed854831c6c783185e4175,,,,
96,ESP12438,2023-02-09,2023,Spain,"On 9 February 2023, around 200 workers of the Huesca City Council held a protest in Huesca (Aragon) against the loss of the seniority supplement, which had been paid for over 30 years and received by more than 300 municipal employees.",7c984c80eec2f424e1744dd0f7a1702a4ff118eed0d492659f71a1e12be15a77,,,,
97,POL5467,2023-04-17,2023,Poland,"On 17 April 2023, several hundred nurses and other health workers gathered for a rally in Katowice, demanding higher wages and other social benefits.",02684c0fbecfab379638ff15c81d8ccba5226460cd47e29e4d0ac84e032daebe,,,,
98,ESP5236,2021-05-01,2021,Spain,"On 1 May 2021, citizens protested in Palencia, including CCOO and UGT, calling for a fair way out from the health and economic crisis caused by the coronavirus pandemic on International Labor Day. They demanded the government to assign priority to the social agenda.",7c602d34270311f15ce4eda74dfa3805430e6db6e459ed0becb8aa59011c7fc0,,,,
99,SRB3886,2025-01-31,2025,Serbia,"On 31 January 2025, health workers gathered in front of the Betanija Maternity Hospital in Novi Sad to observe 15 minutes of silence as part of the 'Serbia, Stop' campaign, to honor the victims who lost their lives following the collapse of a concrete canopy at the Novi Sad train station and demand accountability for their deaths.",56f684dc1f7c0c5b313e53b3755d3e4f1030cf52acd15401396efe71789d707d,,,,
100,FRA14950,2022-02-01,2022,France,"On 1 February 2022, around 20 health workers and professionals of the medico-social sector demonstrated in Auch, at the call of 6 unions (CFE-CGC, CGT, FSU, SUD, CNT, FO). They denounced their working conditions and called for an increase of their salaries.",539de39f66fbed87fac8184169e07f31b34e38ede1e3b38d0314fd2dece3636c,,,,
101,SWE4134,2023-05-12,2023,Sweden,"On 12 May 2023, Fridays For Future activists demonstrated in Vasteras, Vastmanland, to draw attention to environmental problems and to demand action against climate change.",62543a94a0f6e28baab2880fb571a764e2ee56f0c79e1f6851eb8519fc0a0af4,,,,
102,ITA16692,2022-08-13,2022,Italy,"On 13 August 2022, at the call of S.I. COBAS, security and reception workers of Eurospin supermarkets held a protest in Parma (Parma, Emilia-Romagna) to demand a wage increase and regularization of part-time contracts, sickness and leave policies.",fa531ce76539152e1a9062955df02b0c2ce98e63311c42db873b08b79a3cd0c0,,,,
103,FRA34282,2024-06-15,2024,France,"On 15 June 2024, 80 people demonstrated in Montluel (Auvergne-Rhone-Alpes) to demand a ceasefire in Gaza, express solidarity with the Palestinian people, and condemn what they deemed a 'genocide' of Gazans by the Israeli army.",4f4c27bdd974ca464257c05ed2051bf76f4cb929f414115db0742bbce2d66f3f,,,,
104,FIN1166,2023-10-05,2023,Finland,"On 5 October 2023, more than 1000 demonstrators, mostly students, demonstrated in Helsinki to oppose the government's proposed cuts to services that could affect students' welfare. Activists protested against planned cuts to housing allowances, a freeze on the indexation of student grants and increases in tuition fees for non-EU/EEA students.",a833a1d60d433543da7106302b490ed24b6e0ed93a3c990672f623223b855ef0,,,,
105,BGR2811,2022-12-10,2022,Bulgaria,"On 10 December 2022, residents of Plovdiv protested against plans to build a high-rise building along the river in the city, which would cut down on the green space in the area.",6c775982ad84f7cc502a62d63dfccada6c5cfe4968d0020b6c9ce341a2112c83,,,,
106,MKD1001,2023-08-21,2023,North Macedonia,"On 21 August 2023, pensioners gathered in Tetovo to demand a linear or equal increase of pensions, claiming that inflation and the high cost of living eat away at their budget. Protests were organized in several Macedonian cities and towns.",e7557d6ed88273f88a4c10cb0f0e395d53e88ba6c304edf8a904cf4d530a30e9,,,,
107,ITA13427,2022-01-10,2022,Italy,"On 10 January 2022, students from middle schools, elementary schools, and various high schools including Sannazaro, Vittorini and Caro in Napoli (Napoli, Campania), staged a demonstration against the reopening of schools with in-presence classes without safer studying conditions amid a spike in the coronavirus cases, as it is not possible to keep physical distance among students. But they also were opposed to online classes as the conditions for access are not provided by the government nor considered an adequate solution to children's welfare.",88e72ab35d16a4a0b2c32cac9a7d4a7ab6005a4de58498639de4abb6b17a76c2,,,,
108,NLD3144,2024-06-01,2024,Netherlands,"On 1 June 2024, at the call of PvdD, about 20 people protested in front of the Vion slaughterhouse in Tilburg (Noord-Brabant) against animal suffering. The protesters set up a cross to symbolize death in front of a tree nearby.",77e16654d45ab0d2ad04a09cab47f0dbc5e1dbce8f3cbe1881bef949cb88bc7b,,,,
109,ESP603,2020-05-18,2020,Spain,"On 18 May 2020, around 30 citizens marched to protest in Pamplona by banging pots against the management of the coronavirus crisis by the Government. Protesters also called for the Government to resign.",26cae0d49e0d2e64c7f6c791846d4e41fef5511d2fa5f57cfa115e73edff55d1,,,,
110,FRA13109,2021-11-19,2021,France,"Around 19 November 2021 (as reported), at the call of the CP, farmers gathered in front of a supermarket in Millau, to denounce the measures adopted by the government against the bird flue.",68f2ae8d54ef3cc99045d533ae494cf1e10250fe6e377ec3e8733b85c5672fd9,,,,
111,FRA29262,2023-12-05,2023,France,"On 5 December 2023, at the call of STC, around 100 municipal workers gathered in Ajaccio (Corse) to demand a pay rise.",d4d68707d9b035030b69da80f3749983312e40b988b563cdbc198f888438480c,,,,
112,GBR1975,2020-10-08,2020,United Kingdom,"On 8 October 2020, members of Oxford Friends of the Earth rallied in Botley calling for urgent action to cut the 'unacceptable' levels of pollution across Oxfordshire.",f5149ceff80e0daf0b09885da62a5f324338fafca3bb46b341f61c0d105d898a,,,,
113,HRV159,2018-10-27,2018,Croatia,"On 27 October 2018, 2018 in Croatia's capital Zagreb the Animal Liberation Initiative organized an international protest to ban hunting, attended by activists from several countries.",ac11777959e291711d54ddb44637c5d0feaf3e9087f759ed02a03b01dfc1176e,,,,
114,BEL2083,2022-10-18,2022,Belgium,"On 18 October 2022, around 100 bakers staged a protest outside the cabinet of the Wallonian Minister of Economy in Namur to demand governmental support for their rising energy costs.",b9a6924de3b43798efc8837e4a763c756085af93d8d92157339bf9061fae978d,,,,
115,NLD1867,2022-07-11,2022,Netherlands,"On 11 July 2022, a group of farmers staged a protest action in Barneveld, blocking the road with tractors while hanging up reversed Dutch flags throughout the town to denounce the new Dutch nitrogen regulations.",615c32be564222f43d7942602d108d92496b12c0c53cd4bc8e25bd4b3d6a0ce1,,,,
116,AUT1733,2024-01-13,2024,Austria,"On 13 January 2024, several hundred people, including Palestinian ambassador Salah Abdel Shafi, participated in a pro-Palestine protest in Vienna - Inner City (Wien 1-Innere Stadt) to call for an immediate and permanent ceasefire.",108c682843c2490bdb60f516bbb86f4671a3c03838d2e62a08345eaff68f5d90,,,,
117,EST218,2021-08-12,2021,Estonia,"On 12 August 2021, protesters gathered in Viljandi to oppose plans to cut approximately 50 trees to build a sidewalk and bicycle path along a street in the city center.",843141b93ff7f5e597412e7fddb38a83f1346e8a87a3b4db5cd78609ab9fdbf3,,,,
118,ITA13877,2022-02-10,2022,Italy,"On 10 February 2022, in the evening, three municipal officials gathered in downtown Manfredonia (Foggia, Puglia) to protest against the increase in commodity prices. The event was part of a national evening of protest, by which municipalities briefly turned off the light of their landmarks' facades, organized by ANCI.",b8e733032bf6b6de5953f262de7be2806c65054446d688c7d8665ca019fb8477,,,,
119,ESP1013,2020-06-20,2020,Spain,"On 20 June 2020, health workers gathered in Malaga to claim for a better public health scheme. Protestors demanded more material and economic resources amid coronavirus pandemic.",28274039694229bb59fc903da7ffa7af0ca32cd2368c284290897153c378cc95,,,,
120,ITA18989,2023-02-23,2023,Italy,"On 23 February 2023, about 30 residents of the Lavino neighborhood in Anzola dell'Emilia gathered in Bologna (Bologna, Emilia-Romagna), outside the oratory San Filippo Neri where a conference on land consumption sponsored by the city of Bologna was being held, to protest against the construction of a supermarket in a green area in Lavino. Legambiente representatives were among the demonstrators against the project which, in addition to damage pristine soil, is likely to soar pollution levels due to envisaged traffic increase.",f8ae9f3e51e2eb485e8f77b83fdef7fc8d11d6213037d58b915228453e996ab7,,,,
121,ITA26369,2025-04-01,2025,Italy,"On 1 April 2025, 15 temporary security workers staged a protest at the San Francesco d'Assisi Airport in Perugia (Umbria) against the outsourcing of security services by Sase, the airport management company, due to a reduction in wages due to the new company's application of a less favorable contract.",2adedce4482e2db08d0d2c6f7bbaab0d2f65b6382d7b1c805c51a54c05183bcd,,,,
122,ITA26124,2025-03-21,2025,Italy,"On 21 March 2025, at the call of USB, striking call center workers employed by Assocontact staged a picket outside the headquarters of Confcommercio in Taranto (Puglia) to protest against their working conditions, the new contract proposed to workers, the wage and benefits reduction the new deal entails, and the practice of contractual dumping.",a98b89ed5d95fd4ecfb6e44d53a7deb9fb45ea75e9f95fffd0e2e66e36612e44,,,,
123,POL8018,2025-02-23,2025,Poland,"On 23 February 2025, several hundred activists gathered in Wroclaw for a rally in front of the local consulate of Ukraine, protesting against the presence of the so-called Azov battalion in the city.",43ebe771e59358420c3c09a7621eea034d3bf93b8236eb8cf06f3580dfbd857e,,,,
124,NLD4342,2022-07-09,2022,Netherlands,"On 9 July 2022, 7 XR activists occupied an ING bank office in Den Bosch (Noord-Brabant) to denounce the bank's investments in fossil fuels. Five activists who stayed after the bank's closing time were arrested by the police.",e300278c0b38d821344d15a06ea34db410d31f9299cf8d681ef4a770b2c4c64d,,,,
125,FRA34503,2024-06-22,2024,France,"On 22 June 2024, people, including local elected officials and women, gathered in Hasparren (Nouvelle-Aquitaine) to condemn gender-based violence after a woman was raped during the local fair the day prior.",6cdd3dfce16a368fdd34c113ae77cf8abb339e2dc51cba40a8a62cb8c3943cc5,,,,
126,ITA3633,2020-09-16,2020,Italy,"On 16 September 2020, a dozen private health workers gathered with banners in front of the Confindustria offices in Bologna to protest against the non-renewal of their national contract. The demonstration was organized by the Labor Unions CGIL, CISL and UIL.",464cb9dec2dce82aafc7b2b7dd234b83567fc8087d3cfc2279c9232d8820362a,,,,
127,GRC2146,2020-09-06,2020,Greece,"On 6 September 2020, protesters against a regulation obliging children to wear face masks when they return to school as part of the government's coronavirus measures rallied in Arta. The protesters, who were holding Greek national flags and comprised of a diverse crowd including parents, members of the anti-vaccine movement and Orthodox Christian religious groups organised in social media, stamped on face masks and burned them, while chanting slogans against the Prime Minister.",b9ee82956f2d451747a0730fcd3cdac857d8ab64e26f38528f4ec7c13832d111,,,,
128,POL806,2020-10-24,2020,Poland,"On 24 October 2020, several hundred activists, mostly women, gathered for a rally in Warsaw, protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",f5e4b065a8a708e437d423da0f090e6364b56cd1129d4fbe91cfee77e37c3ee9,,,,
129,FRA23505,2023-03-16,2023,France,"On 16 March 2023, an unknown number of people assembled in Nimes to oppose the government's pension and retirement age reform bill and its decision to pass it through the use of the Article 49.3 of the French Constitution.",b02a82c8223791645251431758a616ca7b30f968ef2ae16372dbcaafd934febc,,,,
130,SRB3073,2024-03-30,2024,Serbia,"On 30 March 2024, residents of Novi Beograd and activists marched and blocked the road in Belgrade - Novi Beograd, voicing their dissatisfaction with the local government's plans to build a skyscraper within the green areas of this part of the city.",5e55dc4649b29087a8a21276ea778ecac4dfeaebdb826f611a1fd3227c84728b,,,,
131,FRA7688,2021-03-28,2021,France,"On 28 March 2021, around 150 environmental activists protested in Montelimar to call on the government to implement concrete measures to tackle climate change. Protesters denounced that the climate and resilience bill was not stringent enough to meet the 2030 greenhouse gas emission reduction target. They also called for the 149 proposals from the Citizens Convention for Climate to be implemented. The event was part of a national day of protest called by Greenpeace, Friends of the Earth, International Movement ATD Fourth World, Attac, CARE, CCFD-Terre Solidaire (Catholic Committee against hunger and for development), XR, L214, FAGE, France Nature Environnement (French Nature Environment), Generations Futures (Future Generations), LDH, LPO - Ligue pour la protection des oiseaux (League for the Protection of Birds), Notre affaire a tous (Everyone's Business), OXFAM, SDN, EELV, Generation Ecologie (Ecology Generation), CFDT, and PS, before consideration by parliament of the government's climate and resilience bill, which they criticized.",8eb3848fefbbdb9eb6e22b4821d70b0dda44f35cb5486c1cbd9f79ed52d862d7,,,,
132,ITA13490,2022-01-20,2022,Italy,"On 20 January 2022, around 100 No Tav activists gathered in Trento (Trento, Trentino-Alto Adige) against the preliminary works of the Trento railway ring road.",bdb28b8175aa094e674f5985fbfa0cd97b2f4f13405cd827366d0094f6ef4321,,,,
133,FRA14814,2022-01-22,2022,France,"On 22 January 2022, at the call of ecologist groups, nearly 400 persons demonstrated in Amiens to raise awareness about the environmental and social consequences of global warming.",3be40c79e24f2320cd0ba5bf68356e1bb5054b23608763e6f67a2bcf5d9862c8,,,,
134,DEU20407,2024-02-26,2024,Germany,"On 26 February 2024, farmers and supporters staged a protest in Frankfurt (Oder) (Brandenburg), blocking the city bridge with some vehicles and causing traffic disruptions. The protest aimed to address agricultural concerns and was part of a nationwide demonstration movement against the federal coalition government and its agricultural policies.",c512bd553994b96b212dff309d967999e10f59d7939201383d5e01daaf4cb462,,,,
135,FRA35473,2024-09-24,2024,France,"On 24 September 2024, at the call of FNADEPA - National Federation of Associations of Directors of Establishments and Services for the Elderly (Federation Nationale des Associations de Directeurs d'Etablissements & Services pour Personnes Agees), residents, their families, and employees gathered outside the Abbaye elderly home (EHPAD) in Grenoble (Auvergne-Rhone-Alpes). The event was part of a nationwide strike and demonstration movement of elderly home residents and employees called by FNAAFP - Federation of Directors of Establishments for the Elderly (Federation des Directeurs d'Etablissements pour Personnes Agees) and named 'The Elderly Deserve More' (Les Vieux Meritent Mieux) to demand more financial funding and better services in their sector.",edb7fc960df359fd8cca1d243ead94ca0173b46eb5501b85b4e66d5ec2722ea7,,,,
136,SRB1161,2019-09-07,2019,Serbia,"On 7 September 2019, several hundred people in Valjevo, Serbia, protested over a gathering which was supposed to show support for the upcoming Belgrade Pride march. The original gathering was then cancelled.",08aea653c3e1ae7c91c29f63235dd8c2b3cfa019eadd4e0d2d9c15c7fcb25717,,,,
137,FRA11760,2021-09-23,2021,France,"On 23 September 2021, 150 teachers demonstrated in Saint-Brieuc, at the call of unions (CGT, FO, Sud, SNES-FSU). They denounced their working conditions and demanded for an increase of their emoluments.",c2db066a41a9f1b69be1d4afba4aefb5a830f34214eaca8f0c104bc46e576190,,,,
138,HUN519,2022-09-12,2022,Hungary,"On 12 September 2022, 80-100 people, mostly students and teachers, protested outside the Deak Ferenc school in Szeged in support of the teachers' strike for better wages and more teaching staff.",ff832ca3540043fdfc90feb783778908032874d212ae716a4814a2374d398a1e,,,,
139,ITA2862,2020-07-11,2020,Italy,"On 11 July 2020, over two hundred people gathered in Reggio Calabria (Reggio di Calabria, Calabria) under the banner 'Let's Remain Free' to protest against a draft law against homotransphobia. Protesters claimed that such a law would affect their freedom of expression, education, religion, social and political aggregation.",72d05834c189139de99c39005d0a6dee73930272207cc2adaef4161ee82270bb,,,,
140,FRA22697,2023-03-07,2023,France,"On 7 March 2023, an unknown number of people staged a protest in Caen. The event was part of a sixth national and cross-sector day of strike and protest called by unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and students' organizations to oppose the government's pension and retirement age reform.",702bd0c377c7ef45de5d6d4da89cc85a3cb5b16b79cde7463c8ef62c03bd73f4,,,,
141,FRA33347,2024-05-05,2024,France,"On 5 May 2024, around 100 people took to the streets to demonstrate in Pau (Nouvelle-Aquitaine). The event was part of a nationwide demonstration day called by 800 organizations, including LGBTQ+ collectives, feminist associations, PS, MFPF, AUP, The Ecologists, SUD, NPA, NT, SOS Homophobie, and LFI, to condemn transphobia after the publication of a Senate LR-championed bill on transidentity and the promotion of the book 'Transmania', both of which the protesters deemed transphobic.",69fc37642a9a5f58524d51ef30c9cc363214ff1d9a607fea3f5a4a99ca520840,,,,
142,GBR5693,2022-11-14,2022,United Kingdom,"On 14 November 2022, activists from Extinction Rebellion staged a protest outside of a branch of Barclays bank at Clapham junction in London - Wandsworth, calling for the bank to end its investment in the fossil fuel industry. This event was part of the national day of action against Barclays bank.",c255138534f756c1b52b6c07980b7cb11d1473a5458c6ce3eb641cda86fcbded,,,,
143,CYP415,2020-06-08,2020,Cyprus,"On 8 June 2020, at least 10 African and other foreign students organised by VOIS (Voices of International Students in Cyprus) rallied outside TRNC parliament in northern Nicosia to express their solidarity with the United States Black Lives Matter demonstrators and to protest against racist practices in Northern Cyprus. The students were also supported by representatives of LGBT groups.",6d2f76279413caf6d832173bf1bf379edb2c03df8dd44cf30045285e453dbb33,,,,
144,ITA12303,2021-11-05,2021,Italy,"On 5 November 2021, around 500 people, including former workers of Whirlpool's Neapolitan plant, S.I. COBAS affiliates, road maintenance workers and unoccupied people, some of them affiliated with the local '7 November' and 'New Benches' movements, gathered outside the Prefecture, in Plebiscito square, in Napoli (Napoli, Campania) to demand answers regarding their professional future and ask to meet with the Labor Minister, visiting the city's mayor on that day. At least one umbrella was thrown at a police cordon standing outside the Prefecture, generating tension.",aa0be107d9819dfa6c9c0fddfefb1dc6ee4837ce3a173fe378ab28586a3491cf,,,,
145,ESP11273,2022-08-15,2022,Spain,"On 15 August 2022, residents held a protest in front of the Gijon Bullring in Gijon (Asturias) in favor of the return of the bulls to the city. The protest was summoned by Pena Taurina Gijona.",ee41622cd12882f8ce6122aa9a9f324872abdacf4549a5280db43cebab728fac,,,,
146,NLD230,2020-06-17,2020,Netherlands,"On 17 June 2020, around 1500 people staged a protest at Haarlemmerhout in Haarlem against racism and police violence in the context of worldwide Black Lives Matter protests. Kick Out Zwarte Piet took part in the protest.",dcd12485c96575ba2cdb15da6f31c7083cd61b5e46aa8f11350baa6842921832,,,,
147,FRA35815,2024-10-10,2024,France,"On 10 October 2024, lawyers gathered outside the Court of Justice in Agen (Nouvelle-Aquitaine) to express solidarity with all persecuted lawyers worldwide, notably imprisoned Tunisian Lawyer Sonia Dahmani.",4cf252312834fe0dcbc0c3d098ce47e802427b51e84fd8d1ac4a9dc2052b8898,,,,
148,DEU13055,2022-08-15,2022,Germany,"On 15 August 2022, around 70 people demonstrated in Grossenhain against coronavirus-related measures as they gathered for a 'Monday Walk' - name given to such demonstration.",4bc9b70e2ea3caa727f62a5ea03315ee9800995bf03a2626bb15fe3550b8d750,,,,
149,FRA11326,2021-08-21,2021,France,"On 21 August 2021, around 1,700 persons demonstrated in Quimper. They called for the withdrawal of a coronavirus-related bill on the obligation to provide the proof of the double vaccination to resume their professional and social activities.",f9c64fe59941f9c59b9485477fa5467849650513c9e656e9cdeb0fa7f051c6ae,,,,
150,BIH393,2019-07-11,2019,Bosnia and Herzegovina,"On 11 July 2019, more than a thousand former workers of the 'Aluminij' company, mainly ethnic Croatians, and their supporters demonstrated in front of the Croatian Democratic Union (HDZ) headquarters in Mostar, Bosnia and Herzegovina. Two people were arrested after an object was thrown at HDZ's president's car.",eaf7869267de1830aac14db068f7feab49d3b7bd99b94e8abb3eaea81676965f,,,,
