event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
NLD3067,"On 6 May 2024, about 600 to 700 demonstrators, including students and university staff, demonstrated at the Roeterseiland campus of the University of Amsterdam (UvA) in Amsterdam (Noord-Holland) to show solidarity with the Palestinians and to call on the UvA and the Free University (VU) to stop economic and academic collaboration with Israel. The university called the police, who asked the demonstrators to leave. About 150 to 200 demonstrators did not leave, barricading themselves and blocking two bridges leading to the campus with construction fences. In the evening, about 10 counter-demonstrators clashed with the pro-Palestinian demonstrators, some of whom threw objects at the first group. Demonstrators also threw bricks and fireworks at the police, causing one police officer to suffer chronic hearing loss as a result. The police intervened and evacuated the demonstrators during the night and arrested 164 people. The event took place after similar actions were recorded on American campuses in previous days. The event was condemned by participants for disproportionate police violence at the time of reporting.",palestine-israel conflict,,,"solidarity with Palestinians, stop Israel collaboration",deepseek-flash,2026-09-20-v1
DNK2748,"On 20 November 2024, people demonstrated outside the Parliament of Denmark in Copenhagen protesting the frequent removal of Greenlandic children from their families and their disproportionately high placement in Denmark compared to Greenland. The activists called on politicians to address the issue.",other,,outside_taxonomy,against removal of Greenlandic children,deepseek-flash,2026-09-20-v1
FIN400,"On 24 July 2021, hundreds of people protested against coronavirus related restrictions in Tampere.",pandemic,,,against coronavirus related restrictions,deepseek-flash,2026-09-20-v1
FRA14044,"On 11 December 2021, around 200 persons demonstrated in Montbeliard. They denounced coronavirus-related measures implemented by the government, including the obligation to wear masks, the approval of the vaccination for children under the age of 11 and changes in the bill on the obligation to provide the proof of the triple rather than the double vaccination to carry out professional and social activities.",pandemic,,,"against coronavirus measures, masks, vaccination",deepseek-flash,2026-09-20-v1
NLD748,"On 10 January 2021, several hundred people staged a protest at the Westerpark in Amsterdam against fascism. The protest was organized following the assault on Capitol Hill by right-wing rioters in Washington DC, USA, earlier that week.",anti-government and anti-establishment,,,protest against fascism,deepseek-flash,2026-09-20-v1
ESP1190,"On 29 June 2020, citizens gathered in Sevilla to protest over the visit of the Kings of Spain in the South Polygon neighborhood. Protesters also complained over being one of the poorest neighborhoods in the country.",anti-government and anti-establishment,,,against visit of the Kings of Spain,deepseek-flash,2026-09-20-v1
SWE4377,"On 11 July 2023, Animal Save Movement activists demonstrated in Uppsala to oppose animal rights violations and to promote animal welfare.",animal welfare,,,"oppose animal rights violations, promote welfare",deepseek-flash,2026-09-20-v1
FRA2132,"On 12 June 2020, police officers gathered at the Palais place in Avignon and dropped their handcuffs on the floor. They protested against the declarations of the Minister of the Interior about implementing changes in the police arrest techniques that were made in response to a row of protests in the country against racism and police brutality.",other,,outside_taxonomy,against changes in police arrest techniques,deepseek-flash,2026-09-20-v1
DNK43,"On 1 February 2020, climate activists including a member of the youth wing of the Alternative party, staged a protest in Copenhagen to oppose operation of Shell company and use of fossil fuels.",climate and environment,,,against Shell and use of fossil fuels,deepseek-flash,2026-09-20-v1
FRA6671,"On 4 March 2021, at night, around 50 persons, including independent professionals of the cultural sector occupied the Odeon theatre in Paris. They called denounced the impossibility to carry out their professional activity for a year, amid the coronavirus-restriction implemented by the government, called for financial assistance and demanded clear information on the conditions of reopening of cultural centers.",pandemic,,,against coronavirus restrictions on cultural activity,deepseek-flash,2026-09-20-v1
MKD1339,"On 24 March 2025, a protest was organized in Tetovo demanding responsibility for the tragic accident that took place a couple of days earlier where 59 people were killed and 150 when a pyrotechnic device went off in a club and set it on fire. The event has shocked the Macedonian public and calls for widespread resignations have been demanded by protesters across the country.","democratic institutions, corruption, elections, and reforms",,,demand responsibility for deadly club fire,deepseek-flash,2026-09-20-v1
ESP21050,"On 20 May 2025, at the call of La Union local government (PP), around 200 residents of La Union protested outside the Ministry of Ecological Transition in Madrid - Centro (Madrid) to demand the regeneration of the Portman Bay, which was previously used as a mining wasteland, instead of sealing it off, citing environmental concerns. Protesters demanded compliance with the 2006 restoration agreement.",climate and environment,,,demand regeneration of the Portman Bay,deepseek-flash,2026-09-20-v1
BGR735,"On 8 November 2019, parents led by the Parents United for Children Association held a protest in Sandanski against the new social services law, which they fear would enable social services to take their children away without their knowledge and consent.",other,,outside_taxonomy,against new social services law,deepseek-flash,2026-09-20-v1
