event_id_cnty,event_date,year,country,notes,note_hash
SRB4093,2025-02-02,2025,Serbia,"On 2 February 2025, citizens and students gathered in Trstenik to show support for students who are occupying their faculties, demanding accountability for the loss of 15 lives after a concrete canopy at Novi Sad's railway station collapsed, attributing the tragic event to corruption. Protesters also observed 15 minutes of silence as part of the 'Serbia, Stop' campaign, with an aim to honor the 15 victims and demand accountability for their loss of life.",48b40be3bc443261d88d848073ebcf1dd1a214d71a56d1d3b8ab58a5c46cbcc6
ESP17204,2024-05-22,2024,Spain,"On 22 May 2024, people, called by Omnium Cultural, held a protest in front of the regional Court in Hospitalet de Llobregat (Cataluna) in support of the pro-independence Catalan activists currently being investigated for terrorism after taking part in Democratic Tsunami demonstrations.",168c79d7105d13b06442e6025ff229aed0ca2937cf8ce3e62906f715e8cafa43
ITA18989,2023-02-23,2023,Italy,"On 23 February 2023, about 30 residents of the Lavino neighborhood in Anzola dell'Emilia gathered in Bologna (Bologna, Emilia-Romagna), outside the oratory San Filippo Neri where a conference on land consumption sponsored by the city of Bologna was being held, to protest against the construction of a supermarket in a green area in Lavino. Legambiente representatives were among the demonstrators against the project which, in addition to damage pristine soil, is likely to soar pollution levels due to envisaged traffic increase.",f8ae9f3e51e2eb485e8f77b83fdef7fc8d11d6213037d58b915228453e996ab7
DEU14566,2023-01-30,2023,Germany,"On 30 January 2023, people demonstrated in Neubrandenburg against the war in Ukraine and its consequence on the government's energy policy. They also denounced inflation.",60288499df12441d2ae87da3ad245b793144ee72f03cc40c6b22457e1a4b250d
ITA26369,2025-04-01,2025,Italy,"On 1 April 2025, 15 temporary security workers staged a protest at the San Francesco d'Assisi Airport in Perugia (Umbria) against the outsourcing of security services by Sase, the airport management company, due to a reduction in wages due to the new company's application of a less favorable contract.",2adedce4482e2db08d0d2c6f7bbaab0d2f65b6382d7b1c805c51a54c05183bcd
FRA34483,2024-06-23,2024,France,"On 23 June 2024, between 250 and 300 people demonstrated in Chambery (Auvergne-Rhone-Alpes). The event was part of a nationwide wave of demonstrations called by CFDT, CGT, UNSA, SUD, and FSU, as well as more than 200 feminist organizations such as MFPF, NT, and Oxfam, condemning far-right ideology, which the demonstrators deemed dangerous to women's rights. The event took place after the National Rally (RN) came first in the European elections in France and President Emmanuel Macron announced the dissolution of the National Assembly on 9 June 2024, prompting snap legislative elections, raising fears of a government led by the far-right party.",98a35c0282e90e3bb02bbd3c828d1e11d61bc41dc3fd118507cf49a88719bfdb
BEL1470,2021-10-07,2021,Belgium,"On 7 October 2021, an unknown number of AG Insurance workers staged a protest at the company's headquarters in Antwerpen to denounce high work pressure due to telework.",c71faac9162fb0fb82b323258793ae7dcafb9c0865a3590fff7bbfd6ed195ece
ITA17585,2022-10-26,2022,Italy,"On 26 October 2022, Allianz Partner workers staged a demonstration, for the second consecutive day, in the Citylife neighborhood in Milano - Municipio 8 (Milano, Lombardia) to request that the presence in the company of the USB trade union, which workers have recently joined, be officially recognized.",cd6fc8bd5270772163295909ce8e4cd36e9d5ea5dfd03790f2687074c44e86bb
POL1227,2020-10-28,2020,Poland,"On 28 October 2020, several hundred activists, mostly women, gathered for a rally in Mogilno, protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",8351f256af7b009b034fa5345ab499925fe5b0918225d2feb1cb109cc648a02f
ITA24152,2024-10-12,2024,Italy,"On 12 October 2024, between around 3,000 and 5,000 Pro-Palestinian activists and campaigners marched from the Pyramid of Caius Cestius to Vittorio Square in Roma - City Center (Lazio) to demand a stop to the bombing of Gaza by Israeli armed forces. Protesters waved Palestinian, Lebanese and peace flags, and held a banner with the words 'With Hamas until victory' and 'Stop the genocide of the Palestinian population, stop the massacre in Lebanon', while chanting anti-Israel slogans. Members of ANPI, the Palestinian community, USB, UDU, CR and PCI took part in the event.",7c666de7c155983c1f9703d1cf86d91eae6471dc4a71828e08a01f006390712d
FRA22041,2023-02-11,2023,France,"On 11 February 2023, between 6,000 (according to the authorities) and 15,000 (according to the unions) people staged a protest march in Morlaix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",c678d2dd3663d99d101f2c28586d649f51ed2b5b284c7e297e08fc9bf79629ac
ITA1004,2020-04-01,2020,Italy,"On 1 April 2020, around 20 migrant workers and agricultural day laborers living in a tent camp in San Ferdinando (Reggio di Calabria, Calabria) staged a rally after the right-wing regional councilor for Security tried to establish a canteen service instead of meeting the migrants' request for help to get food that they could cook. Rioters damaged the cage located at the entrance of the tent camp where entrances and exits are recorded.",95eee7dbd5ac6a98b9a065fccb210c5e6585988234793e189dae53639aed2f9a
FRA4905,2020-12-05,2020,France,"On 5 December 2020, between 600 and 1,000 persons demonstrated in Valence. They called for the removal of article 24 of the 'comprehensive security' bill and denounced its potential infringement of the principle of freedom of information, especially on reporting on police brutality. The article criminalizes disseminating images with personal identifiers of a police or military officer, with the aim of affecting his or her physical or psychological integrity.",506b8cede7825923018e2d474546eaa45ec8f832b44b97cd49983e9a32a3535f
FRA24102,2023-03-18,2023,France,"On 18 March 2023, around 400 people gathered in Gueret to oppose the government's pension and retirement age reform bill and its decision to pass it through the use of the Article 49.3 of the French Constitution. Representatives of the CGT and CDFT unions and PS and NPA parties were present. Also teachers and parents were present to denounce the school reforms in the Creuse region.",1c1a2b8d55ad27ea83f55bdb339c35f0300affa75792c209ae2f3636ab4d2604
DEU1677,2020-05-16,2020,Germany,"On 16 May 2020, around 60 people, including Green Youth activists, protested in Heidelberg under the motto 'Together through the crisis' in connection wtih the coronavirus pandemic.",5f99027654e8775abf1bd6d87abed038b108aea26ae87524cd3e157ea085be57
FRA38230,2025-02-22,2025,France,"On 22 February 2025, more than 2,000 people, including farmers and fishers, gathered in Redon (Bretagne) to protest against the use of pesticides and to demand the preservation of water resources.",f5deb88abe7cb1ccc9bb26f8c7d76222ba46cfb9fb3dd0d11de0770d6bba1026
POL1324,2020-10-29,2020,Poland,"On 29 October 2020, activists, mostly women, gathered for a rally in Miedzyrzecz protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",3cc82f169b1f2f7d38233aedccde689a827763d233d80e87a723fcfd35f2d18c
ALB24,2018-03-05,2018,Albania,"On Mar. 5, 2018: Environmental activists held a rally in Tirana in protest against various construction works in protected and tourist areas. Protesters said they were trying to stop the irreversible destruction of Albanian nature by private firms that violate laws and corrupt judges who helped them.",6406495c98200ca0811f4c24106586f879db972e6e24cc51f6f6be9aa0773bce
DEU17680,2023-10-21,2023,Germany,"On 21 October 2023, around 200 people participated in a protest on Luisenplatz in Neuwied (Rheinland-Pfalz) organized by 'Bundnis fur Demokratie und Toleranz' (Alliance for Democracy and Tolerance) under the motto 'Neuwied stands up against the Right' to set a sign against the right and the AfD in particular.",947e58b5f37eca951a048558f409b35b39832552dc6eb3b8eb2a991a62ee4ba8
DEU4100,2020-11-09,2020,Germany,"On 9 November 2020, people gathered for a 'Walk for Freedom' in Leipzig to protest against the coronavirus protection measures. Around 1,000 people gathered for a counter-protest and commemorated the victims of the Night of Broken Glass (Reichsprogromnacht) 82 years ago.",d6b1928f08031053735a7c8ecab599e94a6a248b4f4b4b77cd273bc2a1f16c69
CYP1786,2024-01-13,2024,Cyprus,"On 13 January 2024, tens of Greek Cypriot and Turkish Cypriot activists and conscientious objectors rallied at Ledras crossing point in Nicosia, protesting for a demilitarized Cyprus and expressing their solidarity with a Turkish Cypriot conscientious objector, who was refusing to enlist in the army. The protesters also decried the hostile approach taken by the authorities on both sides of the island. Representatives of the platform Conscientious Objectors Cyprus, AKEL, Volt Cyprus, the movement AFOA (anti-capitalism, ecology, feminism, autonomy), and the multi-communal youth initiative Hade, participated in the protest.",264b92137f7994aeffc72ffcbf708a96c5674715ae8c11024573fbb92ef165d5
ESP5236,2021-05-01,2021,Spain,"On 1 May 2021, citizens protested in Palencia, including CCOO and UGT, calling for a fair way out from the health and economic crisis caused by the coronavirus pandemic on International Labor Day. They demanded the government to assign priority to the social agenda.",7c602d34270311f15ce4eda74dfa3805430e6db6e459ed0becb8aa59011c7fc0
ITA21499,2023-11-25,2023,Italy,"On 25 November 2023, at the call of CISL, people including pensioners, young people and women gathered in Sant'Apostoli square in Rome - City Center (Lazio, Roma) to ask the Government to improve the financial maneuver and build a new social pact. CISL general secretary and regional secretaries were present.",fe6d0af8373fafa0bc457f92447ee30d40f7acfcb31e3815946d0a07b25b490c
IRL1417,2024-06-07,2024,Ireland,"On 7 June 2024, people gathered outside the Donegal County Council offices in Letterkenny (Donegal) to highlight that 40% of childcare services in the county are affected by defective concrete. Protesters carried signs that read 'Save Our Playgroup' and 'Where Will We Go?'.",9b5f3bb3202a377f09b5707f26a8f979fa344a4aab7e7916aad0e671a2fe2436
ESP10821,2022-06-28,2022,Spain,"On 28 June 2022, citizens held a demonstration for LGBT rights in Girona (Cataluna), and demanded a determined and constant fight against hate crimes and aggressions against the collective.",55ec56d92a2ac2a7d228ab58608e3cf294a257c939e676a140efb8304db80a3c
FRA34658,2024-07-04,2024,France,"On 4 July 2024, nearly 900 protesters and representatives of NFP, SOS Racism, and unions rallied at Horloge Square and subsequently took to the streets in Avignon (Provence-Alpes-Cote d'Azur) to demonstrate. The event was part of a nationwide wave of demonstrations against far-right ideology and in support of an open society, and took place after the National Rally (RN) came first in the European elections in France and President Emmanuel Macron announced the dissolution of the National Assembly on 9 June 2024, prompting snap legislative elections and raising fears of a government led by the far-right party.",a4ba0336c25bc9ed6c059e6b59c4b6b3d65143d019376f3a13ffef8c63f65105
FRA17402,2022-05-24,2022,France,"On 24 May 2022, overnight, health workers camped in front of the hospital of Morlaix at the call of the CFDT union. They denounced the lack of staff, which they claimed makes it impossible for them to take time off in the summer.",aa6004b53302e4af847e88f28be7b89ab12e43a109dec6824f22edbb1800a82e
ITA5908,2021-01-09,2021,Italy,"On 9 January 2021, a group of female activists affiliated with a regional women's rights association took part in a flash mob outside of a clinic in Macerata (Macerata, Marche) to protest against the regional government's declarations on the right to abortion and announced restraints on the administration of the abortion pill.",a6854d2dee5e7e33ebf3fe7e44f1ac018b08444e40b2da5e06895059b7586d5a
BGR2811,2022-12-10,2022,Bulgaria,"On 10 December 2022, residents of Plovdiv protested against plans to build a high-rise building along the river in the city, which would cut down on the green space in the area.",6c775982ad84f7cc502a62d63dfccada6c5cfe4968d0020b6c9ce341a2112c83
GBR1060,2020-06-20,2020,United Kingdom,"On 20 June 2020, about 700 people marched through Cobham village in Surrey for a Black Lives Matter protest, demonstrating against police brutality and systemic racism after the killing of an unarmed black man by a police officer in the United States.",2e1a701d78cb88f20bfcf667da25c4f8732aa8bb07f3838c3ac952746f551ec9
SWE1283,2021-04-24,2021,Sweden,"On 24 April 2021, protesters organized by Djurfront demonstrated in Lund to oppose the use of animals for experiments at Lund University.",8f567687d2e90b6c621d1fce7dd6d18909c9938ebdee2c6541c1e8ae7d76c562
NLD3144,2024-06-01,2024,Netherlands,"On 1 June 2024, at the call of PvdD, about 20 people protested in front of the Vion slaughterhouse in Tilburg (Noord-Brabant) against animal suffering. The protesters set up a cross to symbolize death in front of a tree nearby.",77e16654d45ab0d2ad04a09cab47f0dbc5e1dbce8f3cbe1881bef949cb88bc7b
FRA20516,2022-12-01,2022,France,"Around 1 December 2022 (as reported), an unknown number of activists of Last Renovation staged a protest in Boulogne-sur-Mer, blocking the Pont d'Issy bridge, presumably to demand more action against climate change. Eventually the police arrived and physically removed protesters from the road.",db18adb96caf3498961af65dcba2581585b5a0a352eb8d947c7fea85aab20104
FRA18466,2022-08-22,2022,France,"On 22 August 2022, environmental activists staged an action at a golf club in Saint-Germain-en-Laye. They condemned the use of water resources to maintain the golf pitch amid an unprecedented period of drought.",5360f634b8a1485872e1e76735f8cf32d979370eda68730fff2d2180c1356753
CYP415,2020-06-08,2020,Cyprus,"On 8 June 2020, at least 10 African and other foreign students organised by VOIS (Voices of International Students in Cyprus) rallied outside TRNC parliament in northern Nicosia to express their solidarity with the United States Black Lives Matter demonstrators and to protest against racist practices in Northern Cyprus. The students were also supported by representatives of LGBT groups.",6d2f76279413caf6d832173bf1bf379edb2c03df8dd44cf30045285e453dbb33
POL7952,2024-12-20,2024,Poland,"On 20 December 2024, activists gathered for a rally in front of a local court in Inowroclaw, demanding proper investigation of a recent death of a young man, who lost his life in police custody.",0a6d81532a1fad56e1368d4df348c4a7ef3bb6deb75db5055fd801ac9efdecae
ITA16184,2022-06-09,2022,Italy,"On 9 June 2022, during an electoral rally for the administrative elections, residents demonstrated against the Puglia governor, denouncing the closure of an important hospital, in Terlizzi (Bari, Puglia).",9d2563c7b1cd30a3b7624babaca1f83d9254e62dfbb04b500276abd1d65fa306
FRA19558,2022-10-18,2022,France,"On 18 October 2022, about 100 students gathered for a protest at blockage of Saint-Charles high school and Thiers high school in Marseille, against the Parcoursup secondary education allotment platform and the reform of the professional high schools, and in solidarity with Joliot Curie high school.",f27f510ad49feb3d16248aac6e7c64923ab73d63150d3e88a1923f1358ab0681
ITA19846,2023-05-17,2023,Italy,"On 17 May 2023, as part of the national mobilization 'Without the house, without a future', university students affiliated with 'Uniattiva', 'Laboratorio Studentesco Autonomo', 'Vivere Ateneo', 'Onda Universitaria', 'Auletta99', 'UniXcento/Avanti', 'Nrg' and 'UniTrapani' pitched camping tents in delle Scienze boulevard in Palermo (Palermo, Sicilia) to protest against the current student housing crisis and the soaring cost of renting, and to demand urgent action by the government.",b59fb0cac639e1f7b5e4b650e279be65e562f46a40c7e8bf7d419841e1ad3af6
GBR5172,2022-07-08,2022,United Kingdom,"On 8 July 2022, 7 activists from Christian Climate Action, an affiliate of Extinction Rebellion, gathered for a protest, and disrupted the proceedings of the Church of England's General Synod, in York, against the church's alleged 55-million pound investment in fossil fuel companies.",f5e0886da8f2c42e5c9066d2fd43f668538aee5056e21696bb7544cf61584c0e
BIH393,2019-07-11,2019,Bosnia and Herzegovina,"On 11 July 2019, more than a thousand former workers of the 'Aluminij' company, mainly ethnic Croatians, and their supporters demonstrated in front of the Croatian Democratic Union (HDZ) headquarters in Mostar, Bosnia and Herzegovina. Two people were arrested after an object was thrown at HDZ's president's car.",eaf7869267de1830aac14db068f7feab49d3b7bd99b94e8abb3eaea81676965f
FRA34503,2024-06-22,2024,France,"On 22 June 2024, people, including local elected officials and women, gathered in Hasparren (Nouvelle-Aquitaine) to condemn gender-based violence after a woman was raped during the local fair the day prior.",6cdd3dfce16a368fdd34c113ae77cf8abb339e2dc51cba40a8a62cb8c3943cc5
ESP4620,2021-03-19,2021,Spain,"On 19 March 2021, Fridays for Future activists staged a protest in Palma de Mallorca (Balearic Islands) to denounce the government's inaction on climate change and global warming. They said that the coronavirus pandemic is a symptom of a systemic crisis.",2b991ffd51eaac101f3c6e082fa01ed338f3cefb9858738e90926cd0fda6ae00
FRA8240,2021-04-17,2021,France,"On 17 April 2021, a group of people wearing white protective suits and masks protested in Villeneuve-sur-Lot against coronavirus-related measures they perceived as infringements of freedom. They criticized the government's management of the health crisis and questioned official information and figures about the coronavirus health crisis.",1820d91135571c97dd860d35bba0e328be09f3ffa2d8e446ce37e5e53dbf56f1
SWE5426,2024-03-16,2024,Sweden,"On 16 March 2024, Fridays for Future members demonstrated in Sundsvall, Vasternorrland, to oppose aviation industry and calling on sustainable changes from the Scandinavian flag carrier.",c2e5d93d016f9918f433b28fc031d2e93baeeee8b9088909f30731deba9637ef
ITA23890,2024-09-15,2024,Italy,"On 15 September 2024, at the call of the 15 September Committee (Comitato 15 Settembre), around 300 people took to the streets of Trieste (Friuli-Venezia Giulia) to protest against wars and to call for the demilitarization of the area, and specifically the city's port. Local associations, including Together Free (Insieme liberi) and Sovereign and Popular Democracy (Democrazia sovrana e popolare), took part in the protest.",cce6bce1c8c32a80e44bfc0d4c858a86151a3a3e0957135e1ad031bd092593bd
FRA18935,2022-09-29,2022,France,"On 29 September 2022, several hundred people gathered for a protest in Tours, to demand better pay and against pension reform.",36c00375394a78f8485b1bba264405479a4cc7991b45c40163948cab228655b8
ITA22982,2024-05-04,2024,Italy,"On 4 May 2024, health workers and administrative staff demonstrated outside the Hospital in Acireale (Sicilia) to demand the employees' parking area be expanded so as not to cause staff delays and poor services. Representatives of CGIL, CISL, and UIL were also present.",d48fa0aea80fec85b4d89e40cb7e913aa1ec322ba9e9ace9e0bc4456bc2e2443
DEU10971,2022-02-07,2022,Germany,"On 7 February 2022, around 600 people demonstrated in Potsdam against coronavirus-related measures including possible compulsory vaccination. People, including The Greens members, gathered at the call of SPD for a counter-demonstration and to call for solidarity and coronavirus vaccination.",65d780a9a81ff5736ab96efd4a19c981f0be54c06e43b6643fb3d69ce27c453e
DEU8020,2021-09-11,2021,Germany,"On 11 September 2021, anti-vaxxer demonstrators protested in Dresden against coronavirus-related measures. A demonstrator insulted two journalists.",49da9060e01230093b0e18d8a3bca510d29103c73eb2520b95e71e184fb29a09
ESP7459,2021-11-08,2021,Spain,"On 8 November 2021, around 100 persons blocked traffic in A-431 road in Almodovar del Rio (Cordoba, Andalucia), demanding better transport networks between Almodovar del Rio and Cordoba. The citizens' network platform #Nopasesdemi called the protest.",cfd0293604b9003179c710bc81b2afc81fc7a5262e76089b06db27c60fd4e3d1
ESP18935,2024-11-12,2024,Spain,"On 12 November 2024, students, at the nationwide call of SE, held a protest in Vitoria-Gasteiz (Pais Vasco) against the Valencian government, led by Carlos Mazon (PP), over its perceived negligence in handling recent floods that devastated parts of the region. Protesters argued that the government downplayed the severity of the disaster, causing a delayed response that left residents unprepared, resulting in loss of life and extensive property damage. They demanded Mazon's resignation as a consequence of the government's failure to protect the affected communities. The protest was followed by a strike.",c8b8add2fc3e21528bfdf0d58dfd943ff6393d27421f3fce3a13d748f988e213
SVN89,2020-07-10,2020,Slovenia,"On 10 July 2020, anti-government protesters rallied in Maribor, Slovenia. They protested against corruption, as well the government's response to the coronavirus.",a72995d4ee34c7f5165476a00ce85486749c45abcb5ec1239f6778b270e1bd84
SWE123,2020-02-14,2020,Sweden,"On 14 February 2020, thousands of climate activists, including Greta Thunberg, gathered in Stockholm, demanding action on the climate emergency as part of a nationwide Friday For Future protest. The Socialist Justice party supported the event. Two convicted rap artists participated in the protest.",80d609d6bdcef986271fde30537dd4b7614a808fb40b06f0a5d5607bbdfeceac
ITA18779,2023-01-31,2023,Italy,"On 31 January 2023, Marconi high school students gathered in Giugliano in Campania (Napoli, Campania) to protest against the lack of an appropriate school venue after their school was declared unfit for use in May 2022. The students protested mainly because, since then, they had to attend afternoon classes and labs could not be accessible anymore.",8092b4b0f4466ef88a688537797473b452ef660bf1741856105d0eea527e7c1f
FRA7688,2021-03-28,2021,France,"On 28 March 2021, around 150 environmental activists protested in Montelimar to call on the government to implement concrete measures to tackle climate change. Protesters denounced that the climate and resilience bill was not stringent enough to meet the 2030 greenhouse gas emission reduction target. They also called for the 149 proposals from the Citizens Convention for Climate to be implemented. The event was part of a national day of protest called by Greenpeace, Friends of the Earth, International Movement ATD Fourth World, Attac, CARE, CCFD-Terre Solidaire (Catholic Committee against hunger and for development), XR, L214, FAGE, France Nature Environnement (French Nature Environment), Generations Futures (Future Generations), LDH, LPO - Ligue pour la protection des oiseaux (League for the Protection of Birds), Notre affaire a tous (Everyone's Business), OXFAM, SDN, EELV, Generation Ecologie (Ecology Generation), CFDT, and PS, before consideration by parliament of the government's climate and resilience bill, which they criticized.",8eb3848fefbbdb9eb6e22b4821d70b0dda44f35cb5486c1cbd9f79ed52d862d7
DEU5406,2021-02-27,2021,Germany,"On 27 February 2021, at least 75 Querdenken supporters protested in Heilbronn against the coronavirus protection measures.",a97b959d6a8d2aa713180bd539a38c4c5bd466b1d44fe98b105738f2c7c62cb4
POL7024,2024-03-20,2024,Poland,"On 20 March 2024, farmers with their vehicles blocked streets across the Bartoszyce district, protesting against what they see as a too low state support to the national agriculture and also criticizing ongoing imports of grains from Ukraine to the EU.",119fafa63196a39678dc3d094c1382401425cdd8ffd991728bbfc575c72d9ee7
ITA11543,2021-10-07,2021,Italy,"On 7 October 2021, representatives of local committees opposing coronavirus 'green pass' restrictions gathered outside the Madonna dei Sette Dolori Church in Pescara (Pescara, Abruzzo) to ask for the acknowledgment of their position from regional authorities.",5c95c6d24c1eb27804f11acc3e9b254b3ad55130620fd9ff3164ed5719d79177
FRA16948,2022-04-30,2022,France,"On 30 April 2022, members of the yellow vests movement demonstrated in Paris. They called for social and fiscal justice.",c85515a748f82bbdeecd9aab099ae9b540f8a5857b6bbe6a283f587d0a098b75
FRA35162,2024-09-10,2024,France,"On 10 September 2024, around 10 teachers demonstrated in Avignon (Provence-Alpes-Cote d'Azur). The event was part of a nationwide strike movement called by SNUIPP-FSU, CGT-Educ'action, and SUD-Education to protest against the introduction of mandatory exams at primary schools, demand more state funding for public schools, and oppose the government's education reform, especially the introduction of level groups for students.",9e4495a42b1ca86fc73c1068c3cdd8f690a75a2ccd0820653cd0ccbd1b51f9b2
DEU9617,2022-01-10,2022,Germany,"On 10 January 2022, in the evening, about 700 people, including Querdenken supporters and far-right activists, took to the streets, some taking part in 'walks' in Dortmund to protest against coronavirus-related measures. A counter-demonstration was organized, leading to verbal tension when both demonstration groups crossed ways. One person was identified by the police for failing to comply with COVID mask requirements.",b494bcf4c00183b628008a2de07982e7e96a54acc0792da3ac3ba1bcbfe3d015
NLD3067,2024-05-06,2024,Netherlands,"On 6 May 2024, about 600 to 700 demonstrators, including students and university staff, demonstrated at the Roeterseiland campus of the University of Amsterdam (UvA) in Amsterdam (Noord-Holland) to show solidarity with the Palestinians and to call on the UvA and the Free University (VU) to stop economic and academic collaboration with Israel. The university called the police, who asked the demonstrators to leave. About 150 to 200 demonstrators did not leave, barricading themselves and blocking two bridges leading to the campus with construction fences. In the evening, about 10 counter-demonstrators clashed with the pro-Palestinian demonstrators, some of whom threw objects at the first group. Demonstrators also threw bricks and fireworks at the police, causing one police officer to suffer chronic hearing loss as a result. The police intervened and evacuated the demonstrators during the night and arrested 164 people. The event took place after similar actions were recorded on American campuses in previous days. The event was condemned by participants for disproportionate police violence at the time of reporting.",145859c58431189067a420b51aba9c499e488149d016af0e8961ddcb30f6aa26
DNK2748,2024-11-20,2024,Denmark,"On 20 November 2024, people demonstrated outside the Parliament of Denmark in Copenhagen protesting the frequent removal of Greenlandic children from their families and their disproportionately high placement in Denmark compared to Greenland. The activists called on politicians to address the issue.",ebb5b669c7ab436320aab87813e85bae2759b55898ff2be0534e794016581751
FIN400,2021-07-24,2021,Finland,"On 24 July 2021, hundreds of people protested against coronavirus related restrictions in Tampere.",382efe69bdf6d9d4d6738e7dd91d87efda20821ffc909239f00d3c2dfea6903a
FRA14044,2021-12-11,2021,France,"On 11 December 2021, around 200 persons demonstrated in Montbeliard. They denounced coronavirus-related measures implemented by the government, including the obligation to wear masks, the approval of the vaccination for children under the age of 11 and changes in the bill on the obligation to provide the proof of the triple rather than the double vaccination to carry out professional and social activities.",8798cbd89ae59f85aea18cdb0f70f8f2d4d061ff0b4675a9ae388a3a106e57a5
NLD748,2021-01-10,2021,Netherlands,"On 10 January 2021, several hundred people staged a protest at the Westerpark in Amsterdam against fascism. The protest was organized following the assault on Capitol Hill by right-wing rioters in Washington DC, USA, earlier that week.",0d2a4bb3b33a063b29d397c0bbbdcb2e0e857c0cd0b988e8085e8056b3cb8b54
ESP1190,2020-06-29,2020,Spain,"On 29 June 2020, citizens gathered in Sevilla to protest over the visit of the Kings of Spain in the South Polygon neighborhood. Protesters also complained over being one of the poorest neighborhoods in the country.",2bf6820aab6c0eba5cb6ec880bf990f7af83e0efa824708f8801562ad459a1a3
SWE4377,2023-07-11,2023,Sweden,"On 11 July 2023, Animal Save Movement activists demonstrated in Uppsala to oppose animal rights violations and to promote animal welfare.",bb744ff2f6dba1de49804e5a8e139054d96f8e01a07da794d2787518b6c16d76
FRA2132,2020-06-12,2020,France,"On 12 June 2020, police officers gathered at the Palais place in Avignon and dropped their handcuffs on the floor. They protested against the declarations of the Minister of the Interior about implementing changes in the police arrest techniques that were made in response to a row of protests in the country against racism and police brutality.",5322f9d3a3ef164812d9fcd6e67cf95ed7b3d180ed128b310f95bfee4f98a4db
DNK43,2020-02-01,2020,Denmark,"On 1 February 2020, climate activists including a member of the youth wing of the Alternative party, staged a protest in Copenhagen to oppose operation of Shell company and use of fossil fuels.",3a241c962f331d898df0338d5a916aebfebaa9126dfaebebfc6aba992bd11aeb
FRA6671,2021-03-04,2021,France,"On 4 March 2021, at night, around 50 persons, including independent professionals of the cultural sector occupied the Odeon theatre in Paris. They called denounced the impossibility to carry out their professional activity for a year, amid the coronavirus-restriction implemented by the government, called for financial assistance and demanded clear information on the conditions of reopening of cultural centers.",b52d8a04c074cddcf62de48e7c439b0de3c178b243e29e6d2f577190c4d39aab
MKD1339,2025-03-24,2025,North Macedonia,"On 24 March 2025, a protest was organized in Tetovo demanding responsibility for the tragic accident that took place a couple of days earlier where 59 people were killed and 150 when a pyrotechnic device went off in a club and set it on fire. The event has shocked the Macedonian public and calls for widespread resignations have been demanded by protesters across the country.",d35b63ea006e92e4042bf0deecb5419e0e1a55f65b16cd6a311f7633fe0f0e48
ESP21050,2025-05-20,2025,Spain,"On 20 May 2025, at the call of La Union local government (PP), around 200 residents of La Union protested outside the Ministry of Ecological Transition in Madrid - Centro (Madrid) to demand the regeneration of the Portman Bay, which was previously used as a mining wasteland, instead of sealing it off, citing environmental concerns. Protesters demanded compliance with the 2006 restoration agreement.",8b251cb3e11c972eff596a2580ac48ce0d47fc319f3acf783aac8a1562290917
BGR735,2019-11-08,2019,Bulgaria,"On 8 November 2019, parents led by the Parents United for Children Association held a protest in Sandanski against the new social services law, which they fear would enable social services to take their children away without their knowledge and consent.",d6ec7d2fbe56a4cf5f8d9010f2ba399de830ca4229883e5a5ed756caaecfd2e2
DEU3051,2020-09-01,2020,Germany,"On 1 September 2020, around 400 people protested in Hamburg - Hamburg-Mitte (Hamburg), in the city center, on the occasion of the 'Anti-War Day'. The protest was organized by Ver.di and attended by MLPD, FVC, and Environmental Union activists.",f49f2ff0cd9e7bf4d045007aacf736d08e879e769f9084a3977981cf507f2b93
MDA55,2018-05-16,2018,Moldova,"On 16 May 2018, dozens of members and supporterss of the Moldovan Liberal Party protested division of Moldova from Romania outside the Russian embassy in Chisinau.",9b50d9a9cac2a175fa18ba4054dd3f5a108b6e85417f9eda0df293bfdd9ef5bc
CHE961,2024-10-21,2024,Switzerland,"On 21 October 2024, at the call of USS, several hundred Stahl employees as well as State Councilor and USS President Pierre-Yves Maillard (PS/SP) gathered on Federal Square in Bern (Bern) to protest against downsizing at the Gerlafingen factorry.",e6717556f6cca3b4d60758cc504b6546a3ef768977d5a616edf329e61f9538aa
DEU12556,2022-05-23,2022,Germany,"On 23 May 2022, about 125 people protested against coronavirus measures and the war in Ukraine in Wittenberg. Protesters denounced vaccination obligation which was recently declared lawful by the highest court.",fd48c825ae0af7a066c2327871d8aa3995f94a696578d79375c331399a133f03
GBR52,2020-01-11,2020,United Kingdom,"On 11 January 2020, around 30 pro-independence campaigners from the Isle of Arran staged their own All Under One Banner march along the seafront around Brodick when ferries were cancelled and they were unable to reach the main event.",2e49f43275729c14f63a4341792c4ce231d8d74d51010113f0d628f069a301bc
DEU8329,2021-10-10,2021,Germany,"On 10 October 2021, around 250 cyclists protested in Luneburg at the call of BUND against the expansion of a highway (A39).",a0d42ff25801b15ee2ec29a2e56923e3fa8fa35c1e0cb019f064778595aa0f38
