event_id_cnty,event_date,year,country,notes,note_hash
BGR2383,2022-05-11,2022,Bulgaria,"On 11 May 2022, residents of Sredets protested due to the bad state of the roads in the area, in particular two of the main bridges on the road leading to Yambol which have remained damaged over a long period of time and are close to collapsing.",ce4cdfd951ff9d9fba9bf2d6fbdce64e99611589e489d81160352c5eafd25157
ITA15978,2022-05-21,2022,Italy,"On 21 May 2022, hundreds of people, among them students and the Repubblika President, gathered at the 'Casina No mafia' in Capaci (Palermo, Sicilia) to commemorate Giovanni Falcone, a magistrate killed by the mafia, and demonstrate against organized crime.",4e6ce9412afccee036edc4f65ceb393fe27030fb77ce765e46a575a236812784
ITA16034,2022-05-27,2022,Italy,"On 27 May 2022, fishers staged a demonstration at the port in Bisceglie (Barletta-Andria-Trani, Puglia) to protest against the increase in the price of diesel fuel.",8ed808789195bd5dfe677d69afbf485548d05b87d14db1491f424eb61ab9ea9d
ESP10467,2022-06-03,2022,Spain,"On 3 June 2022, agents of Cadiz Local Police unions such as CSIF protested in Cadiz (Andalucia) after the break in the negotiations on their agreement.",d428e84ad046b13a2b19a4e22c76e38753fc668d633a30c022ab5c82f4e3f098
MNE1058,2022-07-08,2022,Montenegro,"On 8 July 2022, Niksic Ironworks workers protested in front of the government building in Podgorica, demanding the withdrawal of the dismissals for 229 workers and that the Turkish owner of the company continues paying their salaries.",9976883ea02a12b0eee1d7bd11f5dcdd215cb092522fa3c101227651dbe5d64c
ITA16400,2022-07-13,2022,Italy,"On 13 July 2022, street vendors protested in front of the city hall in Crotone (Crotone, Calabria) against the change of location for the monthly market.",26e04ee31dd983fbe84800754e7afeb2719f3d7e04d7cfb149f1ec0072443311
ITA16435,2022-07-19,2022,Italy,"On 19 July 2022, Mirafiori Motor Village workers, with the support of the FIOM CGIL branch, staged a demonstration outside their factory in Torino (Torino, Piemonte) to protest against their 'unsustainable workload'.",d98f0fb363dc1d26a0c1dee997dfd9f4fbf44a31e6d3012d639ee2e1a9b217f9
BEL2011,2022-08-28,2022,Belgium,"Around 28 August 2022 (weekend of), an unknown number of people staged a protest in Ath in the context of the yearly Ducasse parade, during which a blackface figure is used to enact a 'savage' enslaved black man, against the continuous use of stereotypical and racist images in folkloric events.",94e6a43ae2589886ce4aff9d5d3044a96beb9c5b6dc80d060706764613453915
DEU13354,2022-09-26,2022,Germany,"On 26 September 2022, around 1,300 people protested in Wismar to demand an energy cap amid rising prices and current energy policies.",11f37e28456fe202e495b4c72b1eeb412ff8eaff892eaf50adfda34fb820f224
DEU13367,2022-09-26,2022,Germany,"On 26 September 2022, a group of activists dressed up in banana costumes protested outside an Edeka supermarket at the Hafentor in Hamburg - Hamburg-Mitte (Hamburg) to draw attention to the use of mancozeb (a pesticide) in the cultivation of bananas in Ecuador. The EU banned the mancozeb the year before and denounced the serious health risks and human rights violations workers on plantations in Ecuador are exposed to.",3f45c9c124e5eba63c41f92a2c7555b52b5f72f4cf47a0ca5f06d83511480cf7
MDA1379,2022-10-17,2022,Moldova,"On 17 October 2022, SOR members and supporters protested in Chisinau - Buiucani, demanding the resignation of the PAS government over energy prices and price inflation.",d0d68212bf2d78d96efa5e11453bdd14ca3a2e46b5db23d90733bb523835efca
FRA19587,2022-10-18,2022,France,"On 18 October 2022, around 50 students held a protest in front of Jean-Marie-Le-Bris high school in Douarnenez against the platform Parcoursup, the reform of professional high schools, and the lack of school personnel. The event was part of a national and cross-sector day of strike and protest called by the CGT, FO, SUD, and FSU unions, as well as the FIDL, MNL, UNEF, and High School Voice student organizations, to demand salary increases amid inflation and defend the right to strike.",d59404161319e5423f4f54e3dfe74403d8179418e65134f71f394abcf791e85e
DEU13761,2022-10-29,2022,Germany,"On 29 October 2022, people, including Scientist Rebellion members and Catholics (Jesuits priests), demonstrated in Munchen (Karlzplatz) for climate protection. They glued their hands to the road.",46adf6c17fc336257a146f77d21b34331aef16f8b8c3d143025f1eba1027b3dd
HRV847,2022-10-30,2022,Croatia,"On 30 October 2022, about 50 activists and residents protested in Diklo against the waste disposal site in their neighborhood.",fef929ebb7863a6adc57e7424c687cbd5660da0c4127dd48a02b12c653e4ba06
BGR2725,2022-11-04,2022,Bulgaria,"On 4 November 2022, residents of the village of Glogovo protested in Teteven against what they claim are unacceptable water rationing measures. For 25 years, they have had water supplied for only one hour per day, and they demand that local authorities in Lovech do something to change this.",6a36cc678e1a4b854f86375bacde502089aea421477a4bf974967845a3caf256
ITA17653,2022-11-08,2022,Italy,"On 8 November 2022, job placement advisors (dubbed 'navigators') gathered in front of the Ministry of Labor and Social Policies in Rome - City Center (Roma, Lazio) to demand guarantees for their category's future.",508e39f18c7bdd0ba5e8fd9a8e760c59b93bd552cda57b07540690705d1eae65
DEU13894,2022-11-11,2022,Germany,"On 11 November 2022, around 150 people, mostly FFF members, cycled and demonstrated in Halle (Saale) to call for climate protection on the occasion of CO27 in Egypt. They cycled from Universitatsplatz to Passage 13 in Neustadt.",333dd5453f2997d567a0130e00a8e72754cc79e008818f5435eef76e4cddd13a
ITA17803,2022-11-13,2022,Italy,"On 13 November 2022, around 200 people gathered in Francavilla Fontana (Brindisi, Puglia) to ask for justice for the death of a young man killed in front of his house under circumstances yet to be clarified. The mayors of Francavilla Fontana (civic list), Latiano (civic list), and San Pietro Vernotico (independent), and members of the municipal administration and the government took part in the demonstration. Libera and UdS organized the demonstration.",d69d1d73fb3894e14c09e1726d8c5569f539011021f84597392404c332cda46f
ESP11995,2022-12-17,2022,Spain,"On 17 December 2022, around 150 people, called by several organizations, including ANC, the Assembly of Reprisals and Activists (ARA), Desobediencia Civil, Meridiana Resisteix, Moviment ProAmnistia and Som Antifeixistes, protested in Barcelona - L'Eixample (Cataluna) to demand amnesty for Catalan independence activists exiled abroad.",b6840e8d93b206fde2c6027e29b83b1cfbdd5822d2a8c814c275d0055fdf5e86
SRB2523,2023-01-02,2023,Serbia,"On 2 January 2023, several hundred citizens gathered in Kragujevac, condemning the recent event in which a 13-year-old girl lost her life due to reckless driving and a lack of local government's mechanisms to prevent such occurrences.",9865e87daf1a4202c5c87805a9547c6d50c8a2fa602f4ebaaf132d19af7758ea
GBR5968,2023-01-25,2023,United Kingdom,"On 25 January 2023, striking Amazon workers represented by GMB picketed at the company's fulfillment center in Coventry in a dispute over pay and working condition.",afdaf4e456fe579bc0f5e671d5619b43f66f47d79633df6ffbfd803ea78ea342
ITA18739,2023-02-01,2023,Italy,"Around 1 February 2023 (as reported), about 40 anarchists gathered outside the Ministry of Health in Rome - City Center (Roma, Lazio) to protest against the detention of a well-known anarchist activist under the article 41-bis prison regime, who started a hunger strike on 20 October 2022.",7149ea947021dc43705db632ff72e3be7af84c29abb95a801bf97902ddbfc96e
DEU14682,2023-02-11,2023,Germany,"On 11 February 2023, between 4,700 and 10,000 people, including the mayor (CDU), the Iranian community, and people from the Netherlands, demonstrated in Dusseldorf to call for support and solidarity with Iranian people, following the death of a 22-year-old Kurdish-Iranian woman in police custody on 16 September 2022. Demonstrators were against the Iranian government and chanted the slogan 'Women, life, freedom'.",9c01686ec8b4aae4406cc5a7c5e48a8f27974873ddfee55b06f45cf1e85a7248
SRB2558,2023-03-02,2023,Serbia,"On 2 March 2023, citizens and lawyers gathered in front of the court and the public prosecutor's office in Pozega, protesting against the transfer of two Belgrade Higher Prosecutor's Office deputies investigating corruption within the Serbian public electricity industry.",46794184f3831fb504829782ba6c75702cd306f517f144e430517ed581a978b2
ESP12857,2023-03-28,2023,Spain,"On 28 March 2023, Repsol refinery workers held a protest in A Coruna (Galicia) after the death of worker Unai Martinez, who died after an accident in the refinery facilities while he was working.",31b1177fbf25da4ad8aa852f3ed419985ee2806ff0cacedf3ef0faa111d9e69f
ESP13164,2023-04-19,2023,Spain,"On 19 April 2023, justice administration officials held a protest in Santa Cruz de Tenerife (Santa Cruz de Tenerife, Canarias) to demand a salary increase. The protest was summoned by CSIF, STAJ, CCOO, and UGT.",e7e39f798a4cdbd06bc127b21989e926baaa125b0d362507092cbc60b87a1ab1
DEU15975,2023-04-30,2023,Germany,"On 30 April 2023, at the call of DGB, a few hundred people gathered at Marktplatz in Bonn, to protest for worker's rights on the occasion of International Worker's Day.",e972836cfd94fefbe6cf7fb5350d447cddab1532be806cdb2432110dc7b93faa
DEU15991,2023-05-01,2023,Germany,"On 1 May 2023, at the call of DGB, people, including MLPD affiliates, gathered in Cottbus (Brandenburg), to protest for workers rights on the occasion of International Worker's Day.",d5d02da1af8508e7557fa18c1f2a3819f2f1cb321ee76a8bc802c4c498bf9ec8
FRA26012,2023-05-13,2023,France,"On 13 May 2023, between 300 and 500 people, including CGT affiliates, yellow vests, 2 PCF national deputies, a UDI MP, an RN MP, and the local mayor, gathered in Trith-Saint-Leger, to express their support to the 350 Valdunes striking employees.",95212790c5b81d1d2a8a7b1f8bff9cebb2129053dc442fcd6333a97dbe47b858
DEU16149,2023-05-14,2023,Germany,"On 14 May 2023, 15 people peacefully protested at the Neuer Markt in Rostock against the war in Europe.",3aeccf354427a1ff99602612a1dbc513c9099d23bbd97e384b5b19da6a655260
GBR6490,2023-05-30,2023,United Kingdom,"On 30 May 2023, 68 (across 4 events) Just Stop Oil protesters held a slow march and blocked the traffic on London Bridge in London - City of London to denounce the government's lack of action on climate and call for the government to halt all new oil and gas licenses. Protesters also blocked three other bridges at the same time in London.",a769e512a79547dba8d0ee565c9bb0afa8809506573c6cca07aca14fdda139c1
NLD2455,2023-06-07,2023,Netherlands,"On 7 June 2023, an unknown number of people protested in front of the Belgian embassy in Den Haag (Zuid-Holland), against the judicial ruling in the Reuzegom case, which involved the death of a Black student in a hazing ritual organized by white students in Leuven, Belgium. Protesters found the punishment for the suspects too light. Among the protesters were representatives of the political parties BIJ1 and Haagse Stadspartij, and the action groups Belgie Kan Het and Zwart Manifest. The protesters also stressed the racist elements of the student's death and the ruling in the case.",bfdfdc1550feb81faf410dc692b13577321625ead57fe46b179b5c796b3b959e
HUN891,2023-06-09,2023,Hungary,"On 9 June 2023, at least 25 locals blocked an exit of the M0 highway in Budakalasz, in protest to the authorities' plan to expand the highway, which would disturb the neighborhood.",41294e1519c9549644e1badd5c45912c5d05c32e08995543a16cecb3cfde1364
FRA26677,2023-06-25,2023,France,"On 25 June 2023, almost 300 people gathered in front of the town hall in Hautmont (Hauts-de-France) to demonstrate in support of the former head of the mosque suspected of radicalization and deported to Algeria on June 14.",5d0df28b1f0b9e66113f961869da691d04dcba8ac2b5acabc7408c739996b5fc
FRA26985,2023-06-30,2023,France,"On 30 June 2023, overnight, 30 rioters took to the streets of Ales where they hurled projectiles and Molotov cocktails at a local police station, damaging its facade. Police officers responded with tear gas. Rioters also burned containers elsewhere in town. The events were part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",2665e46f031ae42e36f49d33c417c099c581ab1abd161d31d40e1af154ff8cf2
MKD981,2023-08-04,2023,North Macedonia,"On 4 August 2023, employees of the Macedonian Information Agency protested in Skopje demanding that the salaries for the national news agency be increased and that the parliament consider their requests.",ea8e66618439c2503be38b9d35138e3667599682006d6115cfde98875b85ada6
DEU16772,2023-08-16,2023,Germany,"On 16 August 2023, around 200 people, including members of SPD, MLPD, IGBCE, The Greens, The Left, and FVC, demonstrated in Herten against an ongoing rally of the far-right political party AFD. They yelled 'Nazis out'. Protesters were against far-right ideas and fascism.",b93a80370af362269f756603968ae4defd82a3d25d4fa2439867a2ed8b3445be
FRA27392,2023-08-26,2023,France,"On 26 August 2023, around 50 people gathered, at the call of Sauvons Nos Gares, in front of the train station in Le Mans (Pays de la Loire) to protest against the closure of two train stops in Crisse and Rouesse-Vasse (Pays de la Loire).",8771506b7297b1cc39ad66a13070fbb8d2cef384a7e8491010adae9144763e08
DEU16979,2023-09-02,2023,Germany,"On 2 September 2023, throughout the afternoon, 11 members of Last Generation gathered on the Konrad Adenauer Bridge between Mannheim and Ludwigshafen in Mannheim for climate protection. 5 people stuck to the road in the direction of Mannheim, and 4 activists on the other side of the road, and another action took place in the feeding lane between squares Q6 and Q7.",82cac7a3d008515ddf61b08bb756ccf47c801abc9aaffdff92ac406cb4b5f501
DEU17059,2023-09-13,2023,Germany,"On 13 September 2023, throughout the day, around 200 people, including Last Generation members, slowed down traffic and demonstrated in the Moabit district, at Europaplatz, and the main train station in Berlin - Mitte to call for climate justice as well as the end of fossil fuel industry. Police officers intervened physically to remove the activists who sat on the road.",63556047ec8c80b7bb9fa046ba9559f6bdca39adce4247b95990f02417dcf605
FRA27718,2023-09-26,2023,France,"On 26 September 2023, between 100 and 150 people, CGT affiliates and municipal councilor Enora Chopard (EELV) gathered in Rouen (Normandie) to protest against the lack of government action after the Lubrizol factory fire on 26 September 2019.",14d7b6ec7cfcf9b0837049f35c9a62fb64ac9f39ff65d9f05e2aa97b955522fd
CHE741,2023-10-03,2023,Switzerland,"On 3 October 2023, at the call of EAG, people, including left-wing party affiliates, union delegates, and supporters, gathered outside Chateau Saint-Maire in Lausanne (Vaud) to demand the ratification of a minimum wage in the Vaud canton.",74db94d17e80b0d52c4dc97e6222e8cb674d7542b3e267ce3cc605995f13ece3
DEU17570,2023-10-19,2023,Germany,"On 19 October 2023, around 6,000 people, including many workers of the metal industry and representatives of IGM, protested in Dillingen/Saar (Saarlouis, Saarland) for the future of their jobs and the pledge of subsidies for the climate-friendly conversion of the Saarland steel industry.",c6283dc701ff10181aef59fb0cecea8512de106b1b78e0af474eb2e3c6a48ca4
EST354,2023-10-19,2023,Estonia,"On 19 October 2023, a group of motorcyclists protested in front of Riigikogu in Tallinn, Estonia, calling against the new car tax.",279c2bc6bf9993145e1f0671bab75127c4a84de298ee70cd1c1f4c00ad742138
GBR6882,2023-11-01,2023,United Kingdom,"On 1 November 2023, over a dozen climate activists from Just Stop Oil held a slow march in Brighton (England) to denounce the government's lack of action on climate and call on the government to halt all new oil and gas licenses.",86bbced22702a5968b228a229b96b1d0fae42b3fe26dc76eaebe7f7503149d68
ESP14651,2023-11-06,2023,Spain,"On 6 November 2023, around 350 people held a protest in front of the PSC headquarters in Barcelona - L'Eixample (Cataluna) to voice their opposition to the deal that Spain's PSOE acting prime minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact, in the hopes of securing an additional term.",5f2ae7a38c85516d6683202af28327eda3f9c63899880c4bc0384fc62027ee56
FIN1107,2023-11-07,2023,Finland,"On 7 November 2023, workers demonstrated in in Oulu, Pohjois-Pohjanmaa, in support of the ongoing strike against the government's proposed labor market reforms and benefit cuts.",90d64105d310a8f8e3dad449c55d7d763f94154e2cd9b3cbd0f714922bfc2e4b
GRC4743,2023-11-11,2023,Greece,"On 11 November 2023, residents of Exarchia, Athens - Central Athens, rallied in Exarchia square to protest against the cutting of trees during construction work for a new metro station.",96e885f15e652f0274d6d5db1dc238eeb9a04dd052dcfaa255d47e3b20573cec
ESP14983,2023-11-23,2023,Spain,"On 23 November 2023, hundreds of people held a protest in Madrid - Centro (Madrid) as part of an ongoing protest against the deal that Spain's PSOE Prime Minister, Pedro Sanchez, sealed with JuntsXCat and ERC, which also includes an amnesty pact. 4 people were detained by police officers for public disorder.",9d19420ce2f133f5cf99cbc9b82d77b9521437f411aecd79ad58ce024344490c
FRA29080,2023-11-25,2023,France,"On 25 November 2023, at the call of FFMC, around 600 motorcyclists took to the streets of Pau (Nouvelle-Aquitaine) to demonstrate against the introduction of a compulsory technical inspection of two-wheel vehicles.",8cf5b66d16fa52c3ec6d3c4b057c3030b4ca70226614df3ab593d0f1acab173c
DEU18176,2023-12-03,2023,Germany,"On 3 December 2023, people, including Antifa activists, participated in a protest outside the Italian consulate in Stuttgart (Baden-Wurttemberg) to demand freedom for Gabri - an anti-fascist who was arrested on the night of 21 November 2023 in Italy on the charges of being involved in attacks against fascists in Budapest in February 2023 and is now facing extradition to Hungary - and to show solidarity with all imprisoned and deceased anti-fascists.",1d8a1748aa0b4feb74b58cd96b747629b6e8ef15be84e908dcc4f5b167f49731
FRA29527,2023-12-17,2023,France,"On 17 December 2023, at the call of Surfrider and Rame pour ta Planete, surfers gathered in Bayonne (Nouvelle-Aquitaine) to protest against the construction of a metal tower for surfing referees during the 2024 Paris Olympics in Teahupoo (French Polynesia), which they deemed damaging to corals.",6172f05fbf6157f8c0fdb0425c37c611990f2d36fc97c21e8b1484a0bcd63e38
BEL2902,2023-12-20,2023,Belgium,"On 20 December 2023, dozens of residents protested at the railway crossing in Menen (Vlaanderen) against its partial closure to cars.",ee758ffafc5136866952bc6d2104502c8e1486c61c2a09debc54587fd2f28d50
DEU19700,2024-01-27,2024,Germany,"On 27 January 2024, around 1,500 people took part in a protest in Bautzen (Sachsen) against right-wing extremism. The protest was prompted by concerns over a secret meeting between AfD representatives and other far-right activists, discussing mass deportations of individuals with German citizenship and migrant background, leading to a heightened awareness and mobilization against far-right ideas in various cities.",3e288734455a71152e43d93108da9c1a97ab8ab5741d3874075af2938d3bc420
DEU19674,2024-01-31,2024,Germany,"Around 31 January 2024, (as reported), around 600 students of the Wedemark-Mellendorf grammar school staged a rally in Mellendorf (Niedersachsen) to protest in defense of tolerance and diversity. The protest was organized following reports about a secret meeting between AfD members and far-right activists in Potsdam in November 2023, during which remigration plans were discussed.",659acf35e283ab1a020c7a23dfce25afdb18c22306a1a9a0b2f0c43e43c4239b
ITA22085,2024-02-05,2024,Italy,"On 5 February 2024, around 100 people marched from Torre Annunziata (Campania) to Pompei (Campania) archaeological site to protest against the closed emergency room in Boscotrecase.",6f932e81f7ce22a80782c7726690cd8b0e33af4afc8bd7e9b51d91a6772080b3
FRA31340,2024-02-17,2024,France,"On 17 February 2024, nearly 200 people, including members of the Senegalese Community, gathered in Montpellier (Occitanie) to protest against the postponement of the presidential election in Senegal by President Macky Sall.",e26ed5c536e2cbfdc923236b2148deb3a0a77f563db5a023952eff18b5fa9c80
SRB3046,2024-02-20,2024,Serbia,"On 20 February 2024, residents of Novi Beograd and activists marched through Belgrade - Novi Beograd, voicing their dissatisfaction with the local government's plans to build a skyscraper within the green areas of this part of the city.",4e56e777d13526d36b5bbdaccd94ebb7a36e3ece1f9609e24ae95629b3c41129
DEU20620,2024-03-02,2024,Germany,"On 2 March 2024, at the call of 'Braunschweig's Alliance against the Right' (Braunschweiger Bundnis gegen Rechts), up to 2,000 people participated in a protest in Braunschweig (Niedersachsen) against right-wing extremism and criticized, among other things, the tightening of asylum laws. The protest was organized following reports about a secret meeting between AfD members and far-right activists in Potsdam in November 2023, during which remigration plans were discussed.",e4973ae980b51464abac15f16c53ffa8dddaca6f2d2402010f19ce5d344d8152
FRA31561,2024-03-04,2024,France,"On 4 March 2024, at the call of FNAT - National Federation of Taxi Craftsmen, taxi drivers drove at a slow pace to demonstrate on the bypass road in Rennes (Bretagne) to protest against new regulations on the transport of people in need of medical assistance.",3c920fc9cd673faff337addc037b52be26b2500438fb9a8388372fbf9d887b7d
DEU20909,2024-03-26,2024,Germany,"On 26 March 2024, around 150 people gathered in Mindelheim (Bayern), to protest against the AfD district association's Bock beer festival.",7e6b12f9d17838677e8224de826531959a6a57982348028452056154c7bbff0a
GBR7301,2024-03-28,2024,United Kingdom,"On 28 March 2024, striking STV journalists represented by the National Union of Journalists (NUJ) held a picket outside the Scottish Parliament in Edinburgh (Scotland) in a row over pay rise during the cost-of-living crisis. The event was part of a national day of action.",09c831c4a58cb3524ee3c69c95327f17ba76fb3d7a97e3bbd05cd277c173ea9f
SWE5532,2024-03-29,2024,Sweden,"On 29 March 2024, people demonstrated in Malmo, Skane, against the planned deportation of a Swedish-born child to Pakistan.",ebf416c6ca46078c7d9559baeb04e5d4350c5c1b76e3872d0b06f233d3720680
GRC5329,2024-04-04,2024,Greece,"On 4 April 2024, members of the wider anti-establishment spectrum rallied and then marched in central Thessaloniki, following the femicide of a young woman by her ex-partner outside the Agioi Anargyroi precinct moments after she had requested help by police, but was sent away. The protesters chanted slogans against the state and the police.",075a1ef37b19b370e453ffdb050dd906fa1818ad8545875cb4b7fcc42244d89b
DEU21069,2024-04-06,2024,Germany,"On 6 April 2024, under the motto 'Colorful, diverse, together: No extremists in our parliaments', around 200 people gathered at the market square in Radeberg (Sachsen) to protest against right-wing extremism.",601fa399831c51bc521649c24ee5f50186e13f6b683b25fd04ffd8153e46a32a
ROU2691,2024-04-08,2024,Romania,"On 8 April 2024, over 30 social assistants protested in Targu Mures, against not being included in Government Ordinance 19/2024, which affects their remuneration. They argue that this exclusion is discriminatory compared to other similar categories included in the ordinance.",e9898f77c1e1959bd3e665e1bcee3954122088ef6081b46e72c50009377a8e08
DEU21222,2024-05-01,2024,Germany,"On 1 May 2024, on the occasion of International Workers' Day, at the call of DGB, around 650 people gathered in Hamburg - Harburg (Hamburg), to protest for 'More pay, more leisure time, more security.' The event aimed to draw attention to workers' rights and achievements, emphasizing solidarity and the ongoing need for improvement in areas such as wage losses and the expansion of collective bargaining agreements. Another group protested separately in Bergedorf (coded separately).",fc78706c0f84595db22d4a2bd0e3dd2576e6ce70f66d6dfaea3c9968e7686876
ITA23094,2024-05-20,2024,Italy,"On 20 May 2024, pending the ruling of the British High Court regarding the extradition of Wikileaks founder Julian Assange, people gathered near the Duomo in Milano - Municipio 1 (Lombardia) to stage a demonstration as part of an international event in solidarity with Assange and freedom of the press. Protesters also placed a temporary monument dedicated to Assange near the Duomo.",63833a9cec1a5c7d803bec5c3aad70089f67dda7c9e8a52f5aabacf0d590a419
DEU21530,2024-05-20,2024,Germany,"On 20 May 2024, PEGIDA staged a protest in Dresden (Sachsen). Under the motto 'No foot in Quergida fascism' people staged a counter-protest and several people held a sit-in nearby. Protest motives were not specified.",feddb02b027c17e3e084c173bb4b23f1c92730435ff6e14e35b9a13abf5289f8
GBR7537,2024-06-20,2024,United Kingdom,"On 20 June 2024, people staged a protest outside the Guildhall in Kingston upon Hull (England), calling on the council to 'reinstate funding' for Endike Community Care, which supported people with dementia at the time of reporting.",fbc7a2883f70eaa216116062d61bdeb290bcfdd537bb87c46548f78241c2488c
FRA34687,2024-07-05,2024,France,"On 5 July 2024, around 50 lawyers rallied in front of the courthouse in Pontoise in Paris (Ile-de-France) to express solidarity with fellow lawyers after a far-right website published a 'list of lawyers to eliminate.'",ff39b5ba35e1a4e57fba98c678964a131cb29b5389f462e709f72574548e8e10
FRA34682,2024-07-05,2024,France,"On 5 July 2024, around 30 lawyers rallied at the courthouse in Le Mans (Pays de la Loire) to express solidarity with fellow lawyers after a far-right website published a 'list of lawyers to eliminate.'",e26bbac19af5c0d37a805440f69f4be424719c9a985bf12f4a023e515b716472
ITA23584,2024-07-29,2024,Italy,"On 29 July 2024, at the call of CGIL, CISL and UIL, between more than 150 and 200 people staged a protest on Valentini Street in front of the Confindustria Toscana Nord headquarters in Prato (Toscana) against the cancellation by Confindustria of the territorial agreements which would deteriorate the workers' conditions.",461ee14934d494cd2d9e2204cdbff02e0cd1dfec8bc6790e97cf7adf29b8a654
ESP17952,2024-08-17,2024,Spain,"On 17 August 2024, people, including Venezuelan nationals and members of the Venezuelan community, held a protest in Girona (Cataluna) to express their discontent with the results of the 2024 Venezuelan presidential elections and denounce what they believe to be a 'fraudulent' election process, upon which incumbent president Nicolas Maduro was declared the winner with 51.2% of the vote.",bab0b12f5b0a0b35173ab785f0873d079c32421ca738418c244d1dafe5ae0d8d
DEU22462,2024-09-10,2024,Germany,"On 10 September 2024, at the call of Ver.di, around 150 employees and supporters of the youth employment services in Essen (Nordrhein-Westfalen) gathered outside the Council Chamber to protest against the city's plan to cut nearly 20% of the 180 jobs in the youth employment sector.",167343f4ae934b8fe02a749260b655ce404e8b91032ee48ffecd5cd590301ca4
FRA35423,2024-09-26,2024,France,"On 26 September 2024, around 20 pro-independence activists, including New Caledonians, some of whom waved Kanak flags, gathered outside the Court of Justice in Lyon (Auvergne-Rhone-Alpes) to express solidarity with CCAT and FLNKS leader Christian Tein, whom authorities claimed was responsible for the violence recorded during the ongoing period of unrest that started in May 2024 in New Caledonia.",001a049a486c0c18cca53ab4cb0bba65770aa2f18ed59de17e057291aee49951
BEL3617,2024-10-10,2024,Belgium,"On 10 October 2024, workers from the homeless support sector in Wallonia gathered in Namur (Wallonie), to protest against the increasing inequalities and extreme poverty exacerbated by neoliberal policies. They highlighted the diverse profiles affected by homelessness and inadequate housing, stressing the urgent need for public awareness and action.",2abc9113b626f44c547573b8db8013210c542dfdd643c0b8a47ec5ed5f2fd20d
BIH1188,2024-10-11,2024,Bosnia and Herzegovina,"On 11 October 2024, a large number of citizens, organized by the informal group 'Let's stop unlawful changes into the Spatial plan of Mostar' ('Zaustavimo nezakonite izmene Prostornog plana u Mostaru') held a protest in Mostar's settlement of Miljkovici against the construction of a solar plant on a hill above their houses in the settlements Miljkovici and Kozice.",8203e835213b5b02b43bd9b802fea37ae56876020ad5bdef1eb6887abfe740de
ESP18294,2024-10-11,2024,Spain,"On 11 October 2024, students, at the nationwide call of SE, held a protest in Cordoba (Andalucia) to denounce the lack of transparency of the newly implemented college entrance exam and demand more information about the examination model. The protest was followed by a strike.",0ef8048561d62758bc9b66ed84cedfe7df00f9723c9897052158357bfbc6e3f1
DEU22845,2024-10-15,2024,Germany,"On 15 October 2024, people gathered in front of the city hall in Duisburg (Nordrhein-Westfalen) to protest against poor living conditions and illegal housing practices in their area.",6e689a2dbaf6a57268a6afe230f5953a0cc7a77ee026874fe35c4b0311638466
DEU22838,2024-10-18,2024,Germany,"On 18 October 2024, people, including a representative of the Left Party, gathered for a protest in HafenCity, in front of the HVV headquarters on Brooktorkai, in Hamburg (Hamburg), opposing a recent ban on begging in Hamburg's metro and city train stations.",e39619f8efbdcaeaef396d3fcc6c3be6566f6e61d2933b4a9f3a0fe5c941a1d0
DEU22891,2024-10-31,2024,Germany,"On 31 October 2024, around 40 students from Dortmund, Bochum, Paderborn, and Bielefeld gathered in front of the regional church office in Bielefeld (Nordrhein-Westfalen) to protest against planned budget cuts by the Evangelical Church of Westphalia and to urge the church to reconsider its decision to reduce funding for student congregations from one million euros to 500,000 euros, amidst broader budget cuts of 8.8 million euros.",335615168249b8c8fb3e41a2df500d26ed9f96a193df16b7cd1f23d78edba43c
DEU23108,2024-11-13,2024,Germany,"On 13 November 2024, over 200 parents and children gathered in front of the town hall in Gerlingen (Baden-Wurttemberg), before a council meeting, to protest against rising daycare fees, citing unaffordable increases.",0b32bffefe2e6e213cfa54df0523bd3f9ca499725b380e914f1aaac4e22e120f
GRC5750,2024-11-28,2024,Greece,"On 28 November 2024, protesters rallied outside the courthouse in Athens - Central Athens shouting slogans, demanding the conviction of the accused, as the trial in the case of the rape and trafficking of a 12-year-old girl in Kolonos was nearing its end. The police announced they will sue the protesters because in one of their banners they were accusing authorities of a cover-up. 6 of the accused were found innocent.",59263f0188c8f7f38af2ada946bcb5807ceb3cf10df22c635f7882d315a4e2e4
SRB3504,2024-12-11,2024,Serbia,"On 11 December 2024, students gathered for the second consecutive day in front of the Faculty of Economics in Subotica to honor the victims of the Novi Sad tragedy. They observed a 15-minute moment of silence and called for accountability from those responsible for the deaths.",ac942d6d028a0b583e592f1bcca0c031da9f66e4fbc025e6783bf180c6f07ec3
GBR8067,2024-12-26,2024,United Kingdom,"On 26 December 2024, anti-hunting campaigners staged a protest in Leominster (England) against the annual Boxing Day hunt parade. Protesters held a sign that read 'Enforce the hunt ban'.",88503503eadd3809ffa528faf2181e06fd4375d7b7845b58261f2e749889cec1
DEU23622,2025-01-30,2025,Germany,"On 30 January 2025, under the motto 'End violence - For a safe coexistence,' around 50 people gathered in Schwerte (Nordrhein-Westfalen) in response to a knife attack that had occurred a week earlier. Participants expressed their concerns about rising violence and protested for the need for greater safety.",88834c3db984db204e66354b6ba57ca308621f1e4c0a91e70345b0cbc9cfda9d
